path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01011_61.png,0,6,0.5781363248825073,0.7906190752983093,0.212482750415802,0.7312451004981995
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01011_62.png,0,6,0.5294901728630066,0.7756633758544922,0.2461732029914856,0.6826288104057312
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01014_96.png,0,0,0.34313181042671204,0.39355576038360596,0.05042394995689392,0.8718759417533875
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01014_97.png,0,0,0.35681217908859253,0.4033081829547882,0.04649600386619568,0.8847134709358215
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01014_98.png,0,0,0.37238240242004395,0.3933827579021454,0.02100035548210144,0.946615993976593
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01014_99.png,0,0,0.33727195858955383,0.46392783522605896,0.12665587663650513,0.7269923090934753
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01020_96.png,0,0,0.395420104265213,0.4843609631061554,0.08894085884094238,0.8163748383522034
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01020_97.png,0,0,0.3955727517604828,0.4568016529083252,0.06122890114784241,0.8659617304801941
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01020_98.png,0,0,0.3828221559524536,0.44379258155822754,0.060970425605773926,0.8626150488853455
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01020_99.png,0,0,0.3455330729484558,0.4651726484298706,0.1196395754814148,0.742806077003479
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01023_60.png,0,10,0.5286508798599243,0.5808623433113098,0.0522114634513855,0.9101138710975647
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01023_61.png,0,6,0.5211027264595032,0.5384570956230164,0.017354369163513184,0.9677702188491821
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01023_62.png,0,6,0.4522935450077057,0.5717481374740601,0.11945459246635437,0.7910712957382202
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01023_63.png,0,6,0.4142082929611206,0.5773102641105652,0.16310197114944458,0.7174795269966125
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01027_60.png,0,1,0.42614269256591797,0.6353560090065002,0.20921331644058228,0.670714795589447
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01027_61.png,0,1,0.49717941880226135,0.6850024461746216,0.18782302737236023,0.7258067727088928
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01027_62.png,0,1,0.5967572927474976,0.6323963403701782,0.035639047622680664,0.9436444640159607
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01027_63.png,0,1,0.6795111298561096,0.7439168095588684,0.06440567970275879,0.9134235382080078
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01027_64.png,0,11,0.7459086775779724,0.7800288200378418,0.034120142459869385,0.9562578201293945
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01027_65.png,0,11,0.8264026641845703,0.9746477603912354,0.14824509620666504,0.8478987812995911
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01028_94.png,0,9,0.32017478346824646,0.6124172210693359,0.2922424376010895,0.5228049755096436
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01028_95.png,0,9,0.32144615054130554,0.5612084865570068,0.2397623360157013,0.5727749466896057
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01028_96.png,0,9,0.38979464769363403,0.5856295228004456,0.19583487510681152,0.6655994057655334
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01028_97.png,0,9,0.5070773363113403,0.6527204513549805,0.14564311504364014,0.7768675684928894
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01028_98.png,0,9,0.6464931964874268,0.8262057900428772,0.17971259355545044,0.7824844717979431
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01028_99.png,0,0,0.8595452308654785,0.8929979205131531,0.03345268964767456,0.9625388979911804
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01030_96.png,0,0,0.46918466687202454,0.5276917815208435,0.05850711464881897,0.8891263604164124
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01030_97.png,0,0,0.3874475657939911,0.4566095471382141,0.06916198134422302,0.8485314846038818
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01030_98.png,0,0,0.3547821044921875,0.3753039538860321,0.020521849393844604,0.945319414138794
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01030_99.png,0,0,0.34868496656417847,0.3714522421360016,0.02276727557182312,0.9387074112892151
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01043_98.png,0,7,0.24023784697055817,0.4569266438484192,0.21668879687786102,0.5257689356803894
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01043_99.png,0,7,0.2245183289051056,0.5105313658714294,0.28601303696632385,0.439773827791214
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01048_95.png,0,7,0.2963131070137024,0.44744202494621277,0.15112891793251038,0.6622380018234253
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01048_96.png,0,7,0.28389325737953186,0.3891292214393616,0.10523596405982971,0.729560375213623
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01048_97.png,0,7,0.2887098789215088,0.38677978515625,0.09806990623474121,0.7464451193809509
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01048_98.png,0,7,0.31140920519828796,0.3983757197856903,0.08696651458740234,0.7816972732543945
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01048_99.png,0,7,0.2672150135040283,0.4998055398464203,0.23259052634239197,0.534637987613678
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01052_60.png,0,10,0.39819732308387756,0.721192479133606,0.3229951560497284,0.5521373748779297
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01052_61.png,0,10,0.4052222669124603,0.6907857060432434,0.2855634391307831,0.5866106748580933
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01052_62.png,0,10,0.36922523379325867,0.6380971074104309,0.26887187361717224,0.5786348581314087
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01052_63.png,0,10,0.42381519079208374,0.6570351719856262,0.23321998119354248,0.6450418829917908
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01052_64.png,0,10,0.5404091477394104,0.6134645342826843,0.07305538654327393,0.8809134364128113
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01056_96.png,0,3,0.3615504205226898,0.40443897247314453,0.04288855195045471,0.8939554691314697
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01056_97.png,0,3,0.33283236622810364,0.5123224258422852,0.17949005961418152,0.6496540904045105
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01056_98.png,0,3,0.3254256248474121,0.5621136426925659,0.2366880178451538,0.5789321064949036
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01056_99.png,0,3,0.3537168800830841,0.6138371229171753,0.2601202428340912,0.5762389898300171
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01057_98.png,0,3,0.34795770049095154,0.596936047077179,0.24897834658622742,0.582906186580658
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01057_99.png,0,3,0.315015971660614,0.6143713593482971,0.2993553876876831,0.512745201587677
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01062_60.png,0,10,0.5138581991195679,0.7093557715415955,0.1954975724220276,0.7244012355804443
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01062_61.png,0,10,0.4601662755012512,0.6011583209037781,0.14099204540252686,0.765466034412384
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01062_62.png,0,10,0.4776516258716583,0.5786842703819275,0.10103264451026917,0.8254097104072571
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01062_63.png,0,10,0.4719870388507843,0.6133472323417664,0.14136019349098206,0.7695266604423523
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01075_60.png,0,10,0.37869665026664734,0.6470690965652466,0.26837244629859924,0.5852491855621338
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01075_61.png,0,10,0.41852396726608276,0.6629985570907593,0.2444745898246765,0.6312592625617981
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01075_62.png,0,10,0.4027803838253021,0.6082030534744263,0.20542266964912415,0.662246584892273
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01075_63.png,0,10,0.45945513248443604,0.6065171360969543,0.1470620036125183,0.7575303316116333
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01081_95.png,0,7,0.32849371433258057,0.3343104422092438,0.005816727876663208,0.9826008081436157
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01081_96.png,0,7,0.2895353436470032,0.3509777784347534,0.061442434787750244,0.8249392509460449
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01081_97.png,0,0,0.33642083406448364,0.36839306354522705,0.03197222948074341,0.9132116436958313
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01081_98.png,0,0,0.32853183150291443,0.3844558298587799,0.05592399835586548,0.8545372486114502
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01081_99.png,0,7,0.3075609803199768,0.3551139235496521,0.04755294322967529,0.8660910129547119
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01082_95.png,0,12,0.43213731050491333,0.6175190210342407,0.1853817105293274,0.6997959613800049
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01082_96.png,0,12,0.355507493019104,0.5946201086044312,0.23911261558532715,0.597873330116272
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01082_97.png,0,12,0.501562774181366,0.5307629704475403,0.029200196266174316,0.944984495639801
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01082_98.png,0,3,0.4895833432674408,0.6301040053367615,0.14052066206932068,0.77698814868927
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01082_99.png,0,3,0.352676659822464,0.6505976915359497,0.2979210317134857,0.5420809984207153
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01083_60.png,0,4,0.7550227642059326,0.7594820261001587,0.004459261894226074,0.9941285252571106
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01083_61.png,0,10,0.6784490942955017,0.702708899974823,0.02425980567932129,0.9654767513275146
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01083_62.png,0,4,0.5710940361022949,0.5855473279953003,0.014453291893005371,0.97531658411026
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01094_60.png,0,2,0.776154100894928,0.8828343152999878,0.10668021440505981,0.8791616559028625
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01094_61.png,0,2,0.81417316198349,0.8176592588424683,0.0034860968589782715,0.9957364797592163
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01097_60.png,0,10,0.30491217970848083,0.5222520232200623,0.21733984351158142,0.58384108543396
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01097_61.png,0,10,0.3097558617591858,0.4704517126083374,0.1606958508491516,0.6584222316741943
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01097_62.png,0,10,0.39135780930519104,0.4036962389945984,0.012338429689407349,0.9694363474845886
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01103_60.png,0,10,0.7138353586196899,0.7733838558197021,0.05954849720001221,0.9230026602745056
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01103_61.png,0,2,0.7586711645126343,0.7962978482246399,0.037626683712005615,0.9527480006217957
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01103_62.png,0,2,0.6892178654670715,0.8534612059593201,0.16424334049224854,0.80755615234375
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01103_63.png,0,2,0.6169101595878601,0.737321674823761,0.12041151523590088,0.8366906642913818
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01103_64.png,0,2,0.7712450623512268,0.830941915512085,0.059696853160858154,0.92815762758255
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01103_65.png,0,4,0.6811355352401733,0.7622785568237305,0.08114302158355713,0.8935520052909851
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01106_77.png,0,12,0.548805296421051,0.7525240182876587,0.20371872186660767,0.7292860746383667
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01106_78.png,0,12,0.5718547701835632,0.7164332270622253,0.1445784568786621,0.7981969118118286
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01109_60.png,0,10,0.493093341588974,0.6187852621078491,0.12569192051887512,0.7968730926513672
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01109_61.png,0,10,0.5193653106689453,0.5953198075294495,0.07595449686050415,0.8724139332771301
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01109_62.png,0,10,0.4994383156299591,0.5112634897232056,0.01182517409324646,0.9768706560134888
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01109_63.png,0,4,0.5376312732696533,0.607688844203949,0.07005757093429565,0.8847147226333618
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01112_60.png,0,10,0.4827054738998413,0.6304112076759338,0.14770573377609253,0.7656993865966797
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01112_61.png,0,10,0.4827006459236145,0.6366989016532898,0.1539982557296753,0.7581301927566528
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01112_62.png,0,10,0.5609140396118164,0.6280128359794617,0.06709879636764526,0.8931569457054138
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01115_94.png,0,3,0.6690374612808228,0.7166841626167297,0.04764670133590698,0.9335178732872009
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01115_95.png,0,3,0.7316795587539673,0.7932747006416321,0.061595141887664795,0.9223533272743225
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01115_97.png,0,3,0.8280296921730042,0.8300334811210632,0.002003788948059082,0.9975858926773071
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01115_98.png,0,3,0.7549648284912109,0.7767335176467896,0.021768689155578613,0.9719740748405457
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01115_99.png,0,3,0.8216179013252258,0.8891715407371521,0.06755363941192627,0.9240263104438782
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01118_77.png,0,2,0.6006068587303162,0.6873547434806824,0.08674788475036621,0.8737946152687073
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01118_78.png,0,12,0.638321042060852,0.679584264755249,0.04126322269439697,0.9392816424369812
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01118_79.png,0,12,0.5348640084266663,0.7664430737495422,0.23157906532287598,0.6978522539138794
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01118_80.png,0,12,0.5725087523460388,0.6599747538566589,0.08746600151062012,0.8674706816673279
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01118_81.png,0,12,0.5064838528633118,0.7196387052536011,0.2131548523902893,0.7038029432296753
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01122_60.png,0,10,0.6348327398300171,0.7282852530479431,0.09345251321792603,0.8716814517974854
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01122_61.png,0,10,0.5571450591087341,0.7007240056991577,0.14357894659042358,0.795099139213562
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01122_62.png,0,10,0.644923985004425,0.7439345121383667,0.09901052713394165,0.8669096231460571
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01127_94.png,0,3,0.47115737199783325,0.6914830803871155,0.22032570838928223,0.6813722252845764
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01127_95.png,0,3,0.473139226436615,0.6670652031898499,0.19392597675323486,0.7092848420143127
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01127_96.png,0,3,0.3868042826652527,0.6645196676254272,0.27771538496017456,0.5820810198783875
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01127_97.png,0,3,0.3998337686061859,0.6883265376091003,0.28849276900291443,0.5808780193328857
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01127_98.png,0,3,0.44267818331718445,0.7416694760322571,0.29899129271507263,0.5968672037124634
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01127_99.png,0,3,0.4013395607471466,0.7294214963912964,0.3280819356441498,0.5502162575721741
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01135_60.png,0,10,0.4898832440376282,0.6104559302330017,0.12057268619537354,0.8024874925613403
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01135_61.png,0,10,0.4450826346874237,0.5256632566452026,0.08058062195777893,0.846706748008728
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01135_62.png,0,4,0.43812352418899536,0.46530449390411377,0.027180969715118408,0.9415845274925232
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01135_63.png,0,4,0.4365474581718445,0.48427432775497437,0.04772686958312988,0.9014466404914856
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01135_64.png,0,4,0.3998085856437683,0.44369736313819885,0.04388877749443054,0.9010840058326721
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01146_60.png,0,10,0.7634692192077637,0.7828468680381775,0.01937764883041382,0.9752472043037415
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01146_61.png,0,6,0.6872390508651733,0.7226523756980896,0.03541332483291626,0.9509953260421753
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01146_62.png,0,6,0.6016663312911987,0.7175732254981995,0.11590689420700073,0.8384737968444824
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01146_63.png,0,6,0.5205910801887512,0.712844729423523,0.19225364923477173,0.730300784111023
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01146_64.png,0,6,0.555822491645813,0.7499923706054688,0.19416987895965576,0.7411041855812073
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01150_97.png,0,0,0.4392933249473572,0.49758782982826233,0.05829450488090515,0.8828458189964294
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01150_98.png,0,0,0.5024673938751221,0.5636293888092041,0.06116199493408203,0.8914854526519775
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01150_99.png,0,0,0.5745866894721985,0.621842622756958,0.04725593328475952,0.9240065813064575
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01161_98.png,0,9,0.5496241450309753,0.8196605443954468,0.27003639936447144,0.6705509424209595
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01161_99.png,0,9,0.6259759068489075,0.9351261258125305,0.30915021896362305,0.6694026589393616
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01165_60.png,0,6,0.6818003058433533,0.9586387276649475,0.27683842182159424,0.7112171649932861
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01165_61.png,0,6,0.7190009951591492,0.9316767454147339,0.21267575025558472,0.771727979183197
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01165_62.png,0,6,0.6725548505783081,0.8618618249893188,0.18930697441101074,0.7803511023521423
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01166_96.png,0,3,0.3771428167819977,0.42672765254974365,0.04958483576774597,0.8838021755218506
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01166_97.png,0,0,0.2767523229122162,0.5114648938179016,0.23471257090568542,0.5410974025726318
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01166_98.png,0,7,0.3255772590637207,0.34714341163635254,0.021566152572631836,0.9378753900527954
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01166_99.png,0,7,0.2565043270587921,0.39556825160980225,0.13906392455101013,0.648445188999176
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01187_60.png,0,6,0.5284461975097656,0.6099589467048645,0.08151274919509888,0.866363525390625
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01187_61.png,0,10,0.5101223587989807,0.5940567255020142,0.08393436670303345,0.8587098717689514
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01187_62.png,0,10,0.4601924419403076,0.642218291759491,0.18202584981918335,0.7165670394897461
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01187_63.png,0,10,0.4434431195259094,0.6036476492881775,0.16020452976226807,0.7346059083938599
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01187_64.png,0,10,0.48299556970596313,0.6271530389785767,0.14415746927261353,0.7701398730278015
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01221_95.png,0,7,0.4009477496147156,0.5376997590065002,0.13675200939178467,0.7456721663475037
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01221_96.png,0,7,0.4063144028186798,0.5529518127441406,0.14663740992546082,0.7348097562789917
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01221_97.png,0,7,0.40807199478149414,0.617726743221283,0.20965474843978882,0.6606027483940125
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01221_98.png,0,7,0.33991846442222595,0.5942906141281128,0.25437214970588684,0.571973443031311
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01221_99.png,0,7,0.4092308282852173,0.6565138101577759,0.2472829818725586,0.6233392357826233
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01244_60.png,0,10,0.34183594584465027,0.5348199009895325,0.1929839551448822,0.6391608715057373
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01244_61.png,0,10,0.3370274305343628,0.5655166506767273,0.2284892201423645,0.5959637761116028
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01244_62.png,0,10,0.42918434739112854,0.574167788028717,0.1449834406375885,0.7474893927574158
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01244_63.png,0,10,0.5338634848594666,0.5952807068824768,0.061417222023010254,0.896826446056366
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01244_64.png,0,4,0.5959705114364624,0.6069964170455933,0.01102590560913086,0.9818353056907654
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01244_65.png,0,4,0.6223788857460022,0.6377024054527283,0.015323519706726074,0.9759707450866699
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01245_98.png,0,7,0.3157426416873932,0.5637312531471252,0.24798861145973206,0.5600942373275757
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01245_99.png,0,7,0.3453187644481659,0.579067587852478,0.23374882340431213,0.5963358283042908
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01248_94.png,0,7,0.34081700444221497,0.3654179275035858,0.02460092306137085,0.9326772689819336
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01248_95.png,0,0,0.3735298812389374,0.37697526812553406,0.0034453868865966797,0.9908604621887207
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01248_96.png,0,7,0.35875898599624634,0.4124235510826111,0.053664565086364746,0.869879961013794
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01248_97.png,0,0,0.3432599902153015,0.4118860065937042,0.06862601637840271,0.8333858847618103
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01248_98.png,0,7,0.3171449601650238,0.33725038170814514,0.020105421543121338,0.9403842687606812
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01248_99.png,0,7,0.277169406414032,0.34813615679740906,0.07096675038337708,0.7961522936820984
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01263_84.png,0,12,0.6202178001403809,0.6545810103416443,0.03436321020126343,0.9475035071372986
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01263_85.png,0,3,0.656252920627594,0.6830257773399353,0.02677285671234131,0.9608025550842285
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01268_60.png,0,10,0.5487653613090515,0.6214545965194702,0.0726892352104187,0.8830336928367615
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01268_61.png,0,4,0.4183605909347534,0.5052235126495361,0.08686292171478271,0.8280702829360962
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01268_62.png,0,4,0.38101381063461304,0.5381046533584595,0.15709084272384644,0.7080663442611694
