path,label,image_score,anchor_score
data\BraTS2021_slice\test\Ungood\img\00235_92.png,1,0.02460133284330368,0.02460133284330368
data\BraTS2021_slice\test\Ungood\img\00236_60.png,1,0.00856930110603571,0.00856930110603571
data\BraTS2021_slice\test\Ungood\img\00236_68.png,1,0.008354462683200836,0.008354462683200836
data\BraTS2021_slice\test\Ungood\img\00236_76.png,1,0.008347325026988983,0.008347325026988983
data\BraTS2021_slice\test\Ungood\img\00236_84.png,1,0.012844674289226532,0.012844674289226532
data\BraTS2021_slice\test\Ungood\img\00236_92.png,1,0.01405664999037981,0.01405664999037981
data\BraTS2021_slice\test\Ungood\img\00242_60.png,1,0.01132296770811081,0.01132296770811081
data\BraTS2021_slice\test\Ungood\img\00242_68.png,1,0.01600750908255577,0.01600750908255577
data\BraTS2021_slice\test\Ungood\img\00242_76.png,1,0.01369800791144371,0.01369800791144371
data\BraTS2021_slice\test\Ungood\img\00242_84.png,1,0.010827849619090557,0.010827849619090557
data\BraTS2021_slice\test\Ungood\img\00242_92.png,1,0.011422546580433846,0.011422546580433846
data\BraTS2021_slice\test\Ungood\img\00247_60.png,1,0.029398424550890923,0.029398424550890923
data\BraTS2021_slice\test\Ungood\img\00247_68.png,1,0.024873604997992516,0.024873604997992516
data\BraTS2021_slice\test\Ungood\img\00247_76.png,1,0.021206533536314964,0.021206533536314964
data\BraTS2021_slice\test\Ungood\img\00247_84.png,1,0.019640805199742317,0.019640805199742317
data\BraTS2021_slice\test\Ungood\img\00247_92.png,1,0.020701628178358078,0.020701628178358078
data\BraTS2021_slice\test\Ungood\img\00259_60.png,1,0.008008408360183239,0.008008408360183239
data\BraTS2021_slice\test\Ungood\img\00259_68.png,1,0.015047858469188213,0.015047858469188213
data\BraTS2021_slice\test\Ungood\img\00259_76.png,1,0.01802842505276203,0.01802842505276203
data\BraTS2021_slice\test\Ungood\img\00259_84.png,1,0.017488036304712296,0.017488036304712296
data\BraTS2021_slice\test\Ungood\img\00259_92.png,1,0.019039837643504143,0.019039837643504143
data\BraTS2021_slice\test\Ungood\img\00263_60.png,1,0.008638577535748482,0.008638577535748482
data\BraTS2021_slice\test\Ungood\img\00263_68.png,1,0.0098809115588665,0.0098809115588665
data\BraTS2021_slice\test\Ungood\img\00263_76.png,1,0.009967995807528496,0.009967995807528496
data\BraTS2021_slice\test\Ungood\img\00263_84.png,1,0.018325189128518105,0.018325189128518105
data\BraTS2021_slice\test\Ungood\img\00263_92.png,1,0.01819789595901966,0.01819789595901966
data\BraTS2021_slice\test\Ungood\img\00266_60.png,1,0.014990313909947872,0.014990313909947872
data\BraTS2021_slice\test\Ungood\img\00266_68.png,1,0.015297315083444118,0.015297315083444118
data\BraTS2021_slice\test\Ungood\img\00266_76.png,1,0.015371168032288551,0.015371168032288551
data\BraTS2021_slice\test\Ungood\img\00266_84.png,1,0.014404296875,0.014404296875
data\BraTS2021_slice\test\Ungood\img\00266_92.png,1,0.014005673117935658,0.014005673117935658
data\BraTS2021_slice\test\Ungood\img\00267_60.png,1,0.010492367669939995,0.010492367669939995
data\BraTS2021_slice\test\Ungood\img\00267_68.png,1,0.018038341775536537,0.018038341775536537
data\BraTS2021_slice\test\Ungood\img\00267_76.png,1,0.018015196546912193,0.018015196546912193
data\BraTS2021_slice\test\Ungood\img\00267_84.png,1,0.013293899595737457,0.013293899595737457
data\BraTS2021_slice\test\Ungood\img\00267_92.png,1,0.01239599846303463,0.01239599846303463
data\BraTS2021_slice\test\Ungood\img\00281_60.png,1,0.011626836843788624,0.011626836843788624
data\BraTS2021_slice\test\Ungood\img\00281_68.png,1,0.016299014911055565,0.016299014911055565
data\BraTS2021_slice\test\Ungood\img\00281_76.png,1,0.016962064430117607,0.016962064430117607
data\BraTS2021_slice\test\Ungood\img\00281_84.png,1,0.017157720401883125,0.017157720401883125
data\BraTS2021_slice\test\Ungood\img\00281_92.png,1,0.018110889941453934,0.018110889941453934
data\BraTS2021_slice\test\Ungood\img\00282_60.png,1,0.01038674172013998,0.01038674172013998
data\BraTS2021_slice\test\Ungood\img\00282_68.png,1,0.014990313909947872,0.014990313909947872
data\BraTS2021_slice\test\Ungood\img\00282_76.png,1,0.01338995061814785,0.01338995061814785
data\BraTS2021_slice\test\Ungood\img\00282_84.png,1,0.013780435547232628,0.013780435547232628
data\BraTS2021_slice\test\Ungood\img\00282_92.png,1,0.01857234723865986,0.01857234723865986
data\BraTS2021_slice\test\Ungood\img\00286_60.png,1,0.00855886097997427,0.00855886097997427
data\BraTS2021_slice\test\Ungood\img\00286_68.png,1,0.006440871860831976,0.006440871860831976
data\BraTS2021_slice\test\Ungood\img\00286_76.png,1,0.007299764081835747,0.007299764081835747
data\BraTS2021_slice\test\Ungood\img\00286_84.png,1,0.009805217385292053,0.009805217385292053
data\BraTS2021_slice\test\Ungood\img\00286_92.png,1,0.009627316147089005,0.009627316147089005
data\BraTS2021_slice\test\Ungood\img\00290_60.png,1,0.018674762919545174,0.018674762919545174
data\BraTS2021_slice\test\Ungood\img\00290_68.png,1,0.016199976205825806,0.016199976205825806
data\BraTS2021_slice\test\Ungood\img\00290_76.png,1,0.01606326550245285,0.01606326550245285
data\BraTS2021_slice\test\Ungood\img\00290_84.png,1,0.014139094389975071,0.014139094389975071
data\BraTS2021_slice\test\Ungood\img\00290_92.png,1,0.011131849139928818,0.011131849139928818
data\BraTS2021_slice\test\Ungood\img\00293_60.png,1,0.007176239509135485,0.007176239509135485
data\BraTS2021_slice\test\Ungood\img\00293_68.png,1,0.008019564673304558,0.008019564673304558
data\BraTS2021_slice\test\Ungood\img\00293_76.png,1,0.009645871818065643,0.009645871818065643
data\BraTS2021_slice\test\Ungood\img\00293_84.png,1,0.012515630573034286,0.012515630573034286
data\BraTS2021_slice\test\Ungood\img\00293_92.png,1,0.011693291366100311,0.011693291366100311
data\BraTS2021_slice\test\Ungood\img\00294_60.png,1,0.01212373934686184,0.01212373934686184
data\BraTS2021_slice\test\Ungood\img\00294_68.png,1,0.011965381912887096,0.011965381912887096
data\BraTS2021_slice\test\Ungood\img\00294_76.png,1,0.01323098037391901,0.01323098037391901
data\BraTS2021_slice\test\Ungood\img\00294_84.png,1,0.013129227794706821,0.013129227794706821
data\BraTS2021_slice\test\Ungood\img\00294_92.png,1,0.014416705816984177,0.014416705816984177
data\BraTS2021_slice\test\Ungood\img\00297_60.png,1,0.010086879134178162,0.010086879134178162
data\BraTS2021_slice\test\Ungood\img\00297_68.png,1,0.013441044837236404,0.013441044837236404
data\BraTS2021_slice\test\Ungood\img\00297_76.png,1,0.01345434132963419,0.01345434132963419
data\BraTS2021_slice\test\Ungood\img\00297_84.png,1,0.017352886497974396,0.017352886497974396
data\BraTS2021_slice\test\Ungood\img\00297_92.png,1,0.0159403458237648,0.0159403458237648
data\BraTS2021_slice\test\Ungood\img\00298_60.png,1,0.012475084513425827,0.012475084513425827
data\BraTS2021_slice\test\Ungood\img\00298_68.png,1,0.007246495224535465,0.007246495224535465
data\BraTS2021_slice\test\Ungood\img\00298_76.png,1,0.008940348401665688,0.008940348401665688
data\BraTS2021_slice\test\Ungood\img\00298_84.png,1,0.01055749412626028,0.01055749412626028
data\BraTS2021_slice\test\Ungood\img\00298_92.png,1,0.0116191441193223,0.0116191441193223
data\BraTS2021_slice\test\Ungood\img\00299_60.png,1,0.013015237636864185,0.013015237636864185
data\BraTS2021_slice\test\Ungood\img\00299_68.png,1,0.011557422578334808,0.011557422578334808
data\BraTS2021_slice\test\Ungood\img\00299_76.png,1,0.007101093418896198,0.007101093418896198
data\BraTS2021_slice\test\Ungood\img\00299_84.png,1,0.009026601910591125,0.009026601910591125
data\BraTS2021_slice\test\Ungood\img\00299_92.png,1,0.0092387143522501,0.0092387143522501
data\BraTS2021_slice\test\Ungood\img\00300_60.png,1,0.017559465020895004,0.017559465020895004
data\BraTS2021_slice\test\Ungood\img\00300_68.png,1,0.02137729711830616,0.02137729711830616
data\BraTS2021_slice\test\Ungood\img\00300_76.png,1,0.01952667161822319,0.01952667161822319
data\BraTS2021_slice\test\Ungood\img\00300_84.png,1,0.020216554403305054,0.020216554403305054
data\BraTS2021_slice\test\Ungood\img\00300_92.png,1,0.02405249886214733,0.02405249886214733
data\BraTS2021_slice\test\Ungood\img\00301_60.png,1,0.01306779682636261,0.01306779682636261
data\BraTS2021_slice\test\Ungood\img\00301_68.png,1,0.020414594560861588,0.020414594560861588
data\BraTS2021_slice\test\Ungood\img\00301_76.png,1,0.016794320195913315,0.016794320195913315
data\BraTS2021_slice\test\Ungood\img\00301_84.png,1,0.016895165666937828,0.016895165666937828
data\BraTS2021_slice\test\Ungood\img\00301_92.png,1,0.015077536925673485,0.015077536925673485
data\BraTS2021_slice\test\Ungood\img\00304_60.png,1,0.016050273552536964,0.016050273552536964
data\BraTS2021_slice\test\Ungood\img\00304_68.png,1,0.01978141814470291,0.01978141814470291
data\BraTS2021_slice\test\Ungood\img\00304_76.png,1,0.017777059227228165,0.017777059227228165
data\BraTS2021_slice\test\Ungood\img\00304_84.png,1,0.019074242562055588,0.019074242562055588
data\BraTS2021_slice\test\Ungood\img\00304_92.png,1,0.018973983824253082,0.018973983824253082
data\BraTS2021_slice\test\Ungood\img\00309_60.png,1,0.007497144863009453,0.007497144863009453
data\BraTS2021_slice\test\Ungood\img\00309_68.png,1,0.01211882196366787,0.01211882196366787
data\BraTS2021_slice\test\Ungood\img\00309_76.png,1,0.01358440238982439,0.01358440238982439
data\BraTS2021_slice\test\Ungood\img\00309_84.png,1,0.015113073401153088,0.015113073401153088
data\BraTS2021_slice\test\Ungood\img\00309_92.png,1,0.01662488281726837,0.01662488281726837
data\BraTS2021_slice\test\Ungood\img\00310_60.png,1,0.00850647035986185,0.00850647035986185
data\BraTS2021_slice\test\Ungood\img\00310_68.png,1,0.01127813383936882,0.01127813383936882
data\BraTS2021_slice\test\Ungood\img\00310_76.png,1,0.0144352987408638,0.0144352987408638
data\BraTS2021_slice\test\Ungood\img\00310_84.png,1,0.0137631231918931,0.0137631231918931
data\BraTS2021_slice\test\Ungood\img\00310_92.png,1,0.015923509374260902,0.015923509374260902
data\BraTS2021_slice\test\Ungood\img\00312_60.png,1,0.016000060364603996,0.016000060364603996
data\BraTS2021_slice\test\Ungood\img\00312_68.png,1,0.011508324183523655,0.011508324183523655
data\BraTS2021_slice\test\Ungood\img\00312_76.png,1,0.015569589100778103,0.015569589100778103
data\BraTS2021_slice\test\Ungood\img\00312_84.png,1,0.013986509293317795,0.013986509293317795
data\BraTS2021_slice\test\Ungood\img\00312_92.png,1,0.015647871419787407,0.015647871419787407
data\BraTS2021_slice\test\Ungood\img\00318_60.png,1,0.01623489335179329,0.01623489335179329
data\BraTS2021_slice\test\Ungood\img\00318_68.png,1,0.01423362921923399,0.01423362921923399
data\BraTS2021_slice\test\Ungood\img\00318_76.png,1,0.01579195447266102,0.01579195447266102
data\BraTS2021_slice\test\Ungood\img\00318_84.png,1,0.016872219741344452,0.016872219741344452
data\BraTS2021_slice\test\Ungood\img\00318_92.png,1,0.009731997735798359,0.009731997735798359
data\BraTS2021_slice\test\Ungood\img\00324_60.png,1,0.010139921680092812,0.010139921680092812
data\BraTS2021_slice\test\Ungood\img\00324_68.png,1,0.01281912624835968,0.01281912624835968
data\BraTS2021_slice\test\Ungood\img\00324_76.png,1,0.01686515286564827,0.01686515286564827
data\BraTS2021_slice\test\Ungood\img\00324_84.png,1,0.014344170689582825,0.014344170689582825
data\BraTS2021_slice\test\Ungood\img\00324_92.png,1,0.01743512786924839,0.01743512786924839
data\BraTS2021_slice\test\Ungood\img\00325_60.png,1,0.012064598500728607,0.012064598500728607
data\BraTS2021_slice\test\Ungood\img\00325_68.png,1,0.017030449584126472,0.017030449584126472
data\BraTS2021_slice\test\Ungood\img\00325_76.png,1,0.01668393425643444,0.01668393425643444
data\BraTS2021_slice\test\Ungood\img\00325_84.png,1,0.015150494873523712,0.015150494873523712
data\BraTS2021_slice\test\Ungood\img\00325_92.png,1,0.014968428760766983,0.014968428760766983
data\BraTS2021_slice\test\Ungood\img\00334_60.png,1,0.008365157060325146,0.008365157060325146
data\BraTS2021_slice\test\Ungood\img\00334_68.png,1,0.01579572819173336,0.01579572819173336
data\BraTS2021_slice\test\Ungood\img\00334_76.png,1,0.014587274752557278,0.014587274752557278
data\BraTS2021_slice\test\Ungood\img\00334_84.png,1,0.014391877688467503,0.014391877688467503
data\BraTS2021_slice\test\Ungood\img\00334_92.png,1,0.011698387563228607,0.011698387563228607
data\BraTS2021_slice\test\Ungood\img\00336_60.png,1,0.010871798731386662,0.010871798731386662
data\BraTS2021_slice\test\Ungood\img\00336_68.png,1,0.016479039564728737,0.016479039564728737
data\BraTS2021_slice\test\Ungood\img\00336_76.png,1,0.016995415091514587,0.016995415091514587
data\BraTS2021_slice\test\Ungood\img\00336_84.png,1,0.01892680488526821,0.01892680488526821
data\BraTS2021_slice\test\Ungood\img\00336_92.png,1,0.019451742991805077,0.019451742991805077
data\BraTS2021_slice\test\Ungood\img\00338_60.png,1,0.009299803525209427,0.009299803525209427
data\BraTS2021_slice\test\Ungood\img\00338_68.png,1,0.009370039217174053,0.009370039217174053
data\BraTS2021_slice\test\Ungood\img\00338_76.png,1,0.007850553840398788,0.007850553840398788
data\BraTS2021_slice\test\Ungood\img\00338_84.png,1,0.006922581698745489,0.006922581698745489
data\BraTS2021_slice\test\Ungood\img\00338_92.png,1,0.007536791730672121,0.007536791730672121
data\BraTS2021_slice\test\Ungood\img\00340_60.png,1,0.009645871818065643,0.009645871818065643
data\BraTS2021_slice\test\Ungood\img\00340_68.png,1,0.0076583921909332275,0.0076583921909332275
data\BraTS2021_slice\test\Ungood\img\00340_76.png,1,0.00829359795898199,0.00829359795898199
data\BraTS2021_slice\test\Ungood\img\00340_84.png,1,0.006935484707355499,0.006935484707355499
data\BraTS2021_slice\test\Ungood\img\00340_92.png,1,0.00802699290215969,0.00802699290215969
data\BraTS2021_slice\test\Ungood\img\00343_60.png,1,0.012209472246468067,0.012209472246468067
data\BraTS2021_slice\test\Ungood\img\00343_68.png,1,0.012996905483305454,0.012996905483305454
data\BraTS2021_slice\test\Ungood\img\00343_76.png,1,0.012577389366924763,0.012577389366924763
data\BraTS2021_slice\test\Ungood\img\00343_84.png,1,0.010045429691672325,0.010045429691672325
data\BraTS2021_slice\test\Ungood\img\00343_92.png,1,0.00739709846675396,0.00739709846675396
data\BraTS2021_slice\test\Ungood\img\00347_60.png,1,0.013967319391667843,0.013967319391667843
data\BraTS2021_slice\test\Ungood\img\00347_68.png,1,0.016255073249340057,0.016255073249340057
data\BraTS2021_slice\test\Ungood\img\00347_76.png,1,0.018210992217063904,0.018210992217063904
data\BraTS2021_slice\test\Ungood\img\00347_84.png,1,0.017975449562072754,0.017975449562072754
data\BraTS2021_slice\test\Ungood\img\00347_92.png,1,0.008221414871513844,0.008221414871513844
data\BraTS2021_slice\test\Ungood\img\00359_60.png,1,0.008361593820154667,0.008361593820154667
data\BraTS2021_slice\test\Ungood\img\00359_68.png,1,0.013671875,0.013671875
data\BraTS2021_slice\test\Ungood\img\00359_76.png,1,0.01655302196741104,0.01655302196741104
data\BraTS2021_slice\test\Ungood\img\00359_84.png,1,0.021339623257517815,0.021339623257517815
data\BraTS2021_slice\test\Ungood\img\00359_92.png,1,0.019170869141817093,0.019170869141817093
data\BraTS2021_slice\test\Ungood\img\00360_60.png,1,0.009645871818065643,0.009645871818065643
data\BraTS2021_slice\test\Ungood\img\00360_68.png,1,0.009461827576160431,0.009461827576160431
data\BraTS2021_slice\test\Ungood\img\00360_76.png,1,0.01407995168119669,0.01407995168119669
data\BraTS2021_slice\test\Ungood\img\00360_84.png,1,0.01364132296293974,0.01364132296293974
data\BraTS2021_slice\test\Ungood\img\00360_92.png,1,0.014812315814197063,0.014812315814197063
data\BraTS2021_slice\test\Ungood\img\00366_60.png,1,0.009917039424180984,0.009917039424180984
data\BraTS2021_slice\test\Ungood\img\00366_68.png,1,0.011945439502596855,0.011945439502596855
data\BraTS2021_slice\test\Ungood\img\00366_76.png,1,0.012732816860079765,0.012732816860079765
data\BraTS2021_slice\test\Ungood\img\00366_84.png,1,0.010997173376381397,0.010997173376381397
data\BraTS2021_slice\test\Ungood\img\00366_92.png,1,0.011182599700987339,0.011182599700987339
data\BraTS2021_slice\test\Ungood\img\00367_60.png,1,0.009883927181363106,0.009883927181363106
data\BraTS2021_slice\test\Ungood\img\00367_68.png,1,0.008148593828082085,0.008148593828082085
data\BraTS2021_slice\test\Ungood\img\00367_76.png,1,0.0115419402718544,0.0115419402718544
data\BraTS2021_slice\test\Ungood\img\00367_84.png,1,0.013810679316520691,0.013810679316520691
data\BraTS2021_slice\test\Ungood\img\00367_92.png,1,0.01230914331972599,0.01230914331972599
data\BraTS2021_slice\test\Ungood\img\00369_60.png,1,0.0076350076124072075,0.0076350076124072075
data\BraTS2021_slice\test\Ungood\img\00369_68.png,1,0.012415217235684395,0.012415217235684395
data\BraTS2021_slice\test\Ungood\img\00369_76.png,1,0.014043922536075115,0.014043922536075115
data\BraTS2021_slice\test\Ungood\img\00369_84.png,1,0.014269178733229637,0.014269178733229637
data\BraTS2021_slice\test\Ungood\img\00369_92.png,1,0.015045877546072006,0.015045877546072006
data\BraTS2021_slice\test\Ungood\img\00370_60.png,1,0.012798186391592026,0.012798186391592026
data\BraTS2021_slice\test\Ungood\img\00370_68.png,1,0.014065127819776535,0.014065127819776535
data\BraTS2021_slice\test\Ungood\img\00370_76.png,1,0.01704094558954239,0.01704094558954239
data\BraTS2021_slice\test\Ungood\img\00370_84.png,1,0.015115045942366123,0.015115045942366123
data\BraTS2021_slice\test\Ungood\img\00370_92.png,1,0.012064598500728607,0.012064598500728607
data\BraTS2021_slice\test\Ungood\img\00371_60.png,1,0.008082493208348751,0.008082493208348751
data\BraTS2021_slice\test\Ungood\img\00371_68.png,1,0.013212948106229305,0.013212948106229305
data\BraTS2021_slice\test\Ungood\img\00371_76.png,1,0.01981453411281109,0.01981453411281109
data\BraTS2021_slice\test\Ungood\img\00371_84.png,1,0.022660406306385994,0.022660406306385994
data\BraTS2021_slice\test\Ungood\img\00371_92.png,1,0.026397688314318657,0.026397688314318657
data\BraTS2021_slice\test\Ungood\img\00375_60.png,1,0.01724434830248356,0.01724434830248356
data\BraTS2021_slice\test\Ungood\img\00375_68.png,1,0.01729956455528736,0.01729956455528736
data\BraTS2021_slice\test\Ungood\img\00375_76.png,1,0.017890693619847298,0.017890693619847298
data\BraTS2021_slice\test\Ungood\img\00375_84.png,1,0.015517820604145527,0.015517820604145527
data\BraTS2021_slice\test\Ungood\img\00375_92.png,1,0.019284019246697426,0.019284019246697426
data\BraTS2021_slice\test\Ungood\img\00377_60.png,1,0.0064869774505496025,0.0064869774505496025
data\BraTS2021_slice\test\Ungood\img\00377_68.png,1,0.007963626645505428,0.007963626645505428
data\BraTS2021_slice\test\Ungood\img\00377_76.png,1,0.007627197075635195,0.007627197075635195
data\BraTS2021_slice\test\Ungood\img\00377_84.png,1,0.010443969629704952,0.010443969629704952
data\BraTS2021_slice\test\Ungood\img\00377_92.png,1,0.01302439346909523,0.01302439346909523
data\BraTS2021_slice\test\Ungood\img\00388_60.png,1,0.015680216252803802,0.015680216252803802
data\BraTS2021_slice\test\Ungood\img\00388_68.png,1,0.017554372549057007,0.017554372549057007
data\BraTS2021_slice\test\Ungood\img\00388_76.png,1,0.018196258693933487,0.018196258693933487
data\BraTS2021_slice\test\Ungood\img\00388_84.png,1,0.018652407452464104,0.018652407452464104
data\BraTS2021_slice\test\Ungood\img\00388_92.png,1,0.016096627339720726,0.016096627339720726
data\BraTS2021_slice\test\Ungood\img\00391_60.png,1,0.019330326467752457,0.019330326467752457
data\BraTS2021_slice\test\Ungood\img\00391_68.png,1,0.019041404128074646,0.019041404128074646
data\BraTS2021_slice\test\Ungood\img\00391_76.png,1,0.0153827965259552,0.0153827965259552
data\BraTS2021_slice\test\Ungood\img\00391_84.png,1,0.010692132636904716,0.010692132636904716
data\BraTS2021_slice\test\Ungood\img\00391_92.png,1,0.009621122851967812,0.009621122851967812
data\BraTS2021_slice\test\Ungood\img\00392_60.png,1,0.013056389056146145,0.013056389056146145
data\BraTS2021_slice\test\Ungood\img\00392_68.png,1,0.02445187419652939,0.02445187419652939
data\BraTS2021_slice\test\Ungood\img\00392_76.png,1,0.022815069183707237,0.022815069183707237
data\BraTS2021_slice\test\Ungood\img\00392_84.png,1,0.022093040868639946,0.022093040868639946
data\BraTS2021_slice\test\Ungood\img\00392_92.png,1,0.020643962547183037,0.020643962547183037
data\BraTS2021_slice\test\Ungood\img\00395_60.png,1,0.0205049067735672,0.0205049067735672
data\BraTS2021_slice\test\Ungood\img\00395_68.png,1,0.012655341997742653,0.012655341997742653
data\BraTS2021_slice\test\Ungood\img\00395_76.png,1,0.013969453051686287,0.013969453051686287
data\BraTS2021_slice\test\Ungood\img\00395_84.png,1,0.01575416512787342,0.01575416512787342
data\BraTS2021_slice\test\Ungood\img\00395_92.png,1,0.015057757496833801,0.015057757496833801
data\BraTS2021_slice\test\Ungood\img\00397_60.png,1,0.013778272084891796,0.013778272084891796
data\BraTS2021_slice\test\Ungood\img\00397_68.png,1,0.01403755508363247,0.01403755508363247
data\BraTS2021_slice\test\Ungood\img\00397_76.png,1,0.01369800791144371,0.01369800791144371
data\BraTS2021_slice\test\Ungood\img\00397_84.png,1,0.011045846156775951,0.011045846156775951
data\BraTS2021_slice\test\Ungood\img\00397_92.png,1,0.010186838917434216,0.010186838917434216
data\BraTS2021_slice\test\Ungood\img\00399_60.png,1,0.013255733996629715,0.013255733996629715
data\BraTS2021_slice\test\Ungood\img\00399_68.png,1,0.017958862707018852,0.017958862707018852
data\BraTS2021_slice\test\Ungood\img\00399_76.png,1,0.015645965933799744,0.015645965933799744
data\BraTS2021_slice\test\Ungood\img\00399_84.png,1,0.01654762029647827,0.01654762029647827
data\BraTS2021_slice\test\Ungood\img\00399_92.png,1,0.011029645800590515,0.011029645800590515
data\BraTS2021_slice\test\Ungood\img\00400_60.png,1,0.015308999456465244,0.015308999456465244
data\BraTS2021_slice\test\Ungood\img\00400_68.png,1,0.017268527299165726,0.017268527299165726
data\BraTS2021_slice\test\Ungood\img\00400_76.png,1,0.018562717363238335,0.018562717363238335
data\BraTS2021_slice\test\Ungood\img\00400_84.png,1,0.01505973655730486,0.01505973655730486
data\BraTS2021_slice\test\Ungood\img\00400_92.png,1,0.010346494615077972,0.010346494615077972
data\BraTS2021_slice\test\Ungood\img\00401_60.png,1,0.009515222162008286,0.009515222162008286
data\BraTS2021_slice\test\Ungood\img\00401_68.png,1,0.014105329290032387,0.014105329290032387
data\BraTS2021_slice\test\Ungood\img\00401_76.png,1,0.012849314138293266,0.012849314138293266
data\BraTS2021_slice\test\Ungood\img\00401_84.png,1,0.012520392425358295,0.012520392425358295
data\BraTS2021_slice\test\Ungood\img\00401_92.png,1,0.014105329290032387,0.014105329290032387
data\BraTS2021_slice\test\Ungood\img\00402_60.png,1,0.018258389085531235,0.018258389085531235
data\BraTS2021_slice\test\Ungood\img\00402_68.png,1,0.015682116150856018,0.015682116150856018
data\BraTS2021_slice\test\Ungood\img\00402_76.png,1,0.01689692959189415,0.01689692959189415
data\BraTS2021_slice\test\Ungood\img\00402_84.png,1,0.014016308821737766,0.014016308821737766
data\BraTS2021_slice\test\Ungood\img\00402_92.png,1,0.013832241296768188,0.013832241296768188
data\BraTS2021_slice\test\Ungood\img\00404_60.png,1,0.008130285888910294,0.008130285888910294
data\BraTS2021_slice\test\Ungood\img\00404_68.png,1,0.011005300097167492,0.011005300097167492
data\BraTS2021_slice\test\Ungood\img\00404_76.png,1,0.014041800983250141,0.014041800983250141
data\BraTS2021_slice\test\Ungood\img\00404_84.png,1,0.01684924028813839,0.01684924028813839
data\BraTS2021_slice\test\Ungood\img\00404_92.png,1,0.01579195447266102,0.01579195447266102
data\BraTS2021_slice\test\Ungood\img\00406_60.png,1,0.010863572359085083,0.010863572359085083
data\BraTS2021_slice\test\Ungood\img\00406_68.png,1,0.019072679802775383,0.019072679802775383
data\BraTS2021_slice\test\Ungood\img\00406_76.png,1,0.019476240500807762,0.019476240500807762
data\BraTS2021_slice\test\Ungood\img\00406_84.png,1,0.020759131759405136,0.020759131759405136
data\BraTS2021_slice\test\Ungood\img\00406_92.png,1,0.019977806136012077,0.019977806136012077
data\BraTS2021_slice\test\Ungood\img\00407_60.png,1,0.010033556260168552,0.010033556260168552
data\BraTS2021_slice\test\Ungood\img\00407_68.png,1,0.011560000479221344,0.011560000479221344
data\BraTS2021_slice\test\Ungood\img\00407_76.png,1,0.013717574998736382,0.013717574998736382
data\BraTS2021_slice\test\Ungood\img\00407_84.png,1,0.019069556146860123,0.019069556146860123
data\BraTS2021_slice\test\Ungood\img\00407_92.png,1,0.02376079186797142,0.02376079186797142
data\BraTS2021_slice\test\Ungood\img\00409_60.png,1,0.017815575003623962,0.017815575003623962
data\BraTS2021_slice\test\Ungood\img\00409_68.png,1,0.014515592716634274,0.014515592716634274
data\BraTS2021_slice\test\Ungood\img\00409_76.png,1,0.014703266322612762,0.014703266322612762
data\BraTS2021_slice\test\Ungood\img\00409_84.png,1,0.010401078499853611,0.010401078499853611
data\BraTS2021_slice\test\Ungood\img\00409_92.png,1,0.008250364102423191,0.008250364102423191
data\BraTS2021_slice\test\Ungood\img\00410_60.png,1,0.009075991809368134,0.009075991809368134
data\BraTS2021_slice\test\Ungood\img\00410_68.png,1,0.008631674572825432,0.008631674572825432
data\BraTS2021_slice\test\Ungood\img\00410_76.png,1,0.009170722216367722,0.009170722216367722
data\BraTS2021_slice\test\Ungood\img\00410_84.png,1,0.0089236656203866,0.0089236656203866
data\BraTS2021_slice\test\Ungood\img\00410_92.png,1,0.010334965772926807,0.010334965772926807
data\BraTS2021_slice\test\Ungood\img\00413_60.png,1,0.011113092303276062,0.011113092303276062
data\BraTS2021_slice\test\Ungood\img\00413_68.png,1,0.016096627339720726,0.016096627339720726
data\BraTS2021_slice\test\Ungood\img\00413_76.png,1,0.0172650758177042,0.0172650758177042
data\BraTS2021_slice\test\Ungood\img\00413_84.png,1,0.02096342109143734,0.02096342109143734
data\BraTS2021_slice\test\Ungood\img\00413_92.png,1,0.02372313290834427,0.02372313290834427
data\BraTS2021_slice\test\Ungood\img\00414_60.png,1,0.019405724480748177,0.019405724480748177
data\BraTS2021_slice\test\Ungood\img\00414_68.png,1,0.021352188661694527,0.021352188661694527
data\BraTS2021_slice\test\Ungood\img\00414_76.png,1,0.017107274383306503,0.017107274383306503
data\BraTS2021_slice\test\Ungood\img\00414_84.png,1,0.017187222838401794,0.017187222838401794
data\BraTS2021_slice\test\Ungood\img\00414_92.png,1,0.014621964655816555,0.014621964655816555
data\BraTS2021_slice\test\Ungood\img\00416_60.png,1,0.018639620393514633,0.018639620393514633
data\BraTS2021_slice\test\Ungood\img\00416_68.png,1,0.027130383998155594,0.027130383998155594
data\BraTS2021_slice\test\Ungood\img\00416_76.png,1,0.02274049073457718,0.02274049073457718
data\BraTS2021_slice\test\Ungood\img\00416_84.png,1,0.021812021732330322,0.021812021732330322
data\BraTS2021_slice\test\Ungood\img\00416_92.png,1,0.02132425457239151,0.02132425457239151
data\BraTS2021_slice\test\Ungood\img\00417_60.png,1,0.01230914331972599,0.01230914331972599
data\BraTS2021_slice\test\Ungood\img\00417_68.png,1,0.015805158764123917,0.015805158764123917
data\BraTS2021_slice\test\Ungood\img\00417_76.png,1,0.015850350260734558,0.015850350260734558
data\BraTS2021_slice\test\Ungood\img\00417_84.png,1,0.016371991485357285,0.016371991485357285
data\BraTS2021_slice\test\Ungood\img\00417_92.png,1,0.013203923590481281,0.013203923590481281
