path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01604_60.png,0,3,0.5229490995407104,1.1084400415420532,0.5854909420013428,0.47178834676742554
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01604_61.png,0,3,0.5500671863555908,1.1008261442184448,0.550758957862854,0.49968579411506653
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01633_98.png,0,1,0.42969971895217896,1.1784863471984863,0.7487866282463074,0.36462002992630005
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01633_99.png,0,1,0.36970531940460205,1.217549204826355,0.8478438854217529,0.30364713072776794
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01649_95.png,0,1,0.6441535353660583,0.8572704792022705,0.21311694383621216,0.7514005899429321
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01649_96.png,0,1,0.5564622282981873,0.9476214051246643,0.39115917682647705,0.5872200131416321
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01649_97.png,0,1,0.5217373967170715,1.0337224006652832,0.5119850039482117,0.5047171115875244
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01649_98.png,0,1,0.5238664150238037,1.0815562009811401,0.5576897859573364,0.4843635559082031
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01649_99.png,0,1,0.5182419419288635,1.1622978448867798,0.6440559029579163,0.4458770453929901
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01652_60.png,0,3,0.8198325037956238,0.894343912601471,0.07451140880584717,0.916685938835144
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01652_61.png,0,3,0.7906759977340698,0.8761209845542908,0.08544498682022095,0.902473509311676
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01652_62.png,0,2,0.7481921315193176,0.9583097696304321,0.2101176381111145,0.7807413935661316
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00002_60.png,1,2,0.5527229309082031,1.078040599822998,0.5253176689147949,0.512710690498352
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00002_68.png,1,3,0.7374118566513062,1.0674617290496826,0.33004987239837646,0.6908087134361267
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00002_76.png,1,2,0.864471971988678,0.9916015863418579,0.12712961435317993,0.8717936277389526
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00002_84.png,1,0,0.8989078998565674,0.9251259565353394,0.026218056678771973,0.9716600179672241
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00002_92.png,1,0,0.5391981601715088,1.22317636013031,0.6839781999588013,0.44081801176071167
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00006_60.png,1,2,0.6868375539779663,0.9127027988433838,0.22586524486541748,0.7525314688682556
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00006_68.png,1,0,0.9907069206237793,1.048022747039795,0.057315826416015625,0.9453105330467224
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00006_76.png,1,0,0.7202394008636475,1.1238895654678345,0.403650164604187,0.6408453583717346
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00006_84.png,1,1,0.9243316650390625,0.9265431761741638,0.0022115111351013184,0.9976131319999695
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00006_92.png,1,1,0.7316737174987793,1.2772976160049438,0.5456238985061646,0.5728294849395752
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00009_60.png,1,2,0.7094531655311584,1.0379818677902222,0.3285287022590637,0.6834928393363953
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00009_68.png,1,0,0.830576479434967,1.0133178234100342,0.18274134397506714,0.8196603655815125
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00009_76.png,1,0,0.4207637310028076,1.2514904737472534,0.8307267427444458,0.33621010184288025
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00009_84.png,1,1,0.732466459274292,1.3279881477355957,0.5955216884613037,0.5515609979629517
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00009_92.png,1,1,0.7116609215736389,1.2821930646896362,0.5705321431159973,0.5550341606140137
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00012_60.png,1,2,0.6039460897445679,0.9717479348182678,0.36780184507369995,0.6215049028396606
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00012_68.png,1,2,0.4914371967315674,1.0471957921981812,0.5557585954666138,0.46928873658180237
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00012_76.png,1,2,0.7313030362129211,1.082149863243103,0.3508468270301819,0.6757872104644775
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00012_84.png,1,0,0.8885749578475952,0.9244402647018433,0.03586530685424805,0.9612032175064087
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00012_92.png,1,2,0.8498600125312805,1.0958731174468994,0.2460131049156189,0.7755094766616821
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00016_60.png,1,2,0.4950098991394043,1.0778461694717407,0.5828362703323364,0.45925840735435486
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00016_68.png,1,2,0.8676416277885437,0.913306474685669,0.045664846897125244,0.950000524520874
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00016_76.png,1,2,0.6988618969917297,1.1523265838623047,0.45346468687057495,0.6064790487289429
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00016_84.png,1,0,0.44023096561431885,1.282576322555542,0.8423453569412231,0.34323957562446594
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00016_92.png,1,0,0.49206286668777466,1.070059061050415,0.5779961943626404,0.45984646677970886
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00017_60.png,1,2,0.9013258814811707,0.9309120178222656,0.02958613634109497,0.9682180881500244
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00017_68.png,1,3,0.9394292831420898,1.1281054019927979,0.188676118850708,0.8327495455741882
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00017_76.png,1,2,0.7579392790794373,0.9883130192756653,0.23037374019622803,0.7669020295143127
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00017_84.png,1,0,0.5576352477073669,1.124647855758667,0.5670126080513,0.4958309829235077
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00017_92.png,1,0,0.3395695090293884,1.1971534490585327,0.8575839400291443,0.28364744782447815
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00019_60.png,1,3,0.5994025468826294,1.1098111867904663,0.5104086399078369,0.5400941371917725
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00019_68.png,1,3,0.5822507739067078,0.9978190660476685,0.4155682921409607,0.5835233926773071
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00019_76.png,1,3,0.5887687802314758,1.1632434129714966,0.5744746327400208,0.506144106388092
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00019_84.png,1,3,0.8493586778640747,1.142021656036377,0.29266297817230225,0.7437325716018677
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00019_92.png,1,3,0.9588140249252319,1.0240134000778198,0.06519937515258789,0.9363295435905457
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00022_60.png,1,2,0.6019525527954102,0.9593281149864197,0.3573755621910095,0.6274730563163757
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00022_68.png,1,2,0.5754191279411316,0.9388511180877686,0.36343199014663696,0.6128970980644226
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00022_76.png,1,2,0.7009261846542358,1.0806258916854858,0.37969970703125,0.6486298441886902
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00022_84.png,1,2,0.4601437449455261,1.126115322113037,0.665971577167511,0.40861156582832336
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00022_92.png,1,0,0.5979118943214417,1.132778286933899,0.5348663926124573,0.527827799320221
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00030_60.png,1,2,0.8080756664276123,1.0459628105163574,0.23788714408874512,0.7725663185119629
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00030_68.png,1,2,0.8452264070510864,1.069211721420288,0.22398531436920166,0.7905135750770569
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00030_76.png,1,0,0.8472797870635986,0.9175797700881958,0.07029998302459717,0.9233854413032532
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00030_84.png,1,0,0.6022343039512634,1.216923713684082,0.6146894097328186,0.4948825538158417
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00030_92.png,1,1,0.9124865531921387,1.0398242473602295,0.12733769416809082,0.8775392174720764
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00031_60.png,1,2,0.5729508996009827,1.0364198684692383,0.4634689688682556,0.5528173446655273
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00031_68.png,1,2,0.6101082563400269,0.9069526195526123,0.29684436321258545,0.672701358795166
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00031_76.png,1,2,0.41190120577812195,1.181814432144165,0.7699131965637207,0.34853288531303406
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00031_84.png,1,2,0.6597877740859985,1.2012492418289185,0.5414614677429199,0.54925137758255
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00031_92.png,1,0,0.778523862361908,0.9387876987457275,0.16026383638381958,0.8292863965034485
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00032_60.png,1,3,0.8528194427490234,1.0200891494750977,0.16726970672607422,0.8360244035720825
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00032_68.png,1,2,0.6581600904464722,1.1556445360183716,0.4974844455718994,0.5695177912712097
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00032_76.png,1,0,0.5746934413909912,1.1894867420196533,0.6147933006286621,0.48314404487609863
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00032_84.png,1,0,0.5228750109672546,1.152864694595337,0.6299896836280823,0.45354413986206055
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00032_92.png,1,1,0.6708835363388062,1.245895504951477,0.5750119686126709,0.538474977016449
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00036_60.png,1,2,0.5760859251022339,1.2090480327606201,0.6329621076583862,0.4764789342880249
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00036_68.png,1,2,0.7848052382469177,0.9886344075202942,0.20382916927337646,0.7938275337219238
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00036_76.png,1,0,0.39329561591148376,1.2447456121444702,0.8514499664306641,0.31596463918685913
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00036_84.png,1,0,0.4253355860710144,1.0950496196746826,0.6697140336036682,0.38841673731803894
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00036_92.png,1,1,0.4312596023082733,1.2836638689041138,0.8524042367935181,0.33595991134643555
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00048_60.png,1,2,0.7059313654899597,1.2799575328826904,0.5740261673927307,0.551527202129364
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00048_68.png,1,2,0.6971089243888855,1.2392669916152954,0.5421580672264099,0.5625171661376953
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00048_76.png,1,2,0.8236379623413086,1.0645381212234497,0.2409001588821411,0.7737045288085938
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00048_84.png,1,0,0.4135169982910156,1.2832534313201904,0.8697364330291748,0.3222410976886749
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00048_92.png,1,0,0.672371506690979,1.152022361755371,0.4796508550643921,0.5836445093154907
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00051_60.png,1,3,0.7271478176116943,0.9155949354171753,0.18844711780548096,0.794180691242218
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00051_68.png,1,2,0.7835187911987305,0.9382988214492798,0.15478003025054932,0.835041880607605
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00051_76.png,1,2,0.7824390530586243,1.0775471925735474,0.2951081395149231,0.7261297106742859
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00051_84.png,1,0,0.7993437647819519,0.9326669573783875,0.13332319259643555,0.8570516705513
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00051_92.png,1,0,0.7750512957572937,1.118587851524353,0.3435365557670593,0.6928837299346924
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00052_60.png,1,2,0.7009720802307129,1.0176420211791992,0.31666994094848633,0.6888198852539062
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00052_68.png,1,2,0.6503592729568481,0.8425201773643494,0.19216090440750122,0.7719212770462036
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00052_76.png,1,2,0.7401992678642273,1.0279655456542969,0.2877662777900696,0.7200623154640198
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00052_84.png,1,0,0.6707735061645508,1.1256309747695923,0.4548574686050415,0.5959088802337646
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00052_92.png,1,0,0.6035196781158447,1.0798307657241821,0.4763110876083374,0.5589020848274231
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00053_60.png,1,3,0.8092904090881348,1.011220932006836,0.20193052291870117,0.8003101944923401
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00053_68.png,1,2,0.6524468064308167,0.9220958948135376,0.26964908838272095,0.7075693607330322
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00053_76.png,1,0,0.6746996641159058,1.108675241470337,0.43397557735443115,0.6085638403892517
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00053_84.png,1,1,0.9847787022590637,1.1143348217010498,0.12955611944198608,0.883736789226532
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00053_92.png,1,1,0.7165197730064392,1.1044111251831055,0.38789135217666626,0.6487799286842346
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00059_60.png,1,2,0.5240438580513,1.0053930282592773,0.4813491702079773,0.5212328433990479
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00059_68.png,1,2,0.7053870558738708,0.8123500943183899,0.10696303844451904,0.868328869342804
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00059_76.png,1,2,0.6452742218971252,1.2242635488510132,0.5789893269538879,0.5270713567733765
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00059_84.png,1,0,0.5811729431152344,1.1310052871704102,0.5498323440551758,0.5138552188873291
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00059_92.png,1,0,0.4071955382823944,1.2684718370437622,0.8612762689590454,0.3210126757621765
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00060_60.png,1,2,0.6118597388267517,1.110957145690918,0.49909740686416626,0.5507500767707825
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00060_68.png,1,2,0.7292490601539612,0.8596975207328796,0.13044846057891846,0.848262369632721
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00060_76.png,1,2,0.5857083797454834,1.1630990505218506,0.5773906707763672,0.5035756826400757
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00060_84.png,1,0,0.7618529200553894,1.1433087587356567,0.38145583868026733,0.6663579940795898
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00060_92.png,1,0,0.6348081827163696,1.1073098182678223,0.47250163555145264,0.5732886791229248
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00062_60.png,1,2,0.5143334269523621,1.1136308908462524,0.5992974638938904,0.46185269951820374
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00062_68.png,1,2,0.6516973376274109,0.9875243902206421,0.3358270525932312,0.6599303483963013
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00062_76.png,1,2,0.4835659861564636,1.114951252937317,0.6313852667808533,0.4337104260921478
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00062_84.png,1,0,0.8697705864906311,0.9134083390235901,0.043637752532958984,0.952225387096405
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00062_92.png,1,0,0.3578665256500244,1.2802276611328125,0.9223611354827881,0.2795335054397583
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00064_60.png,1,3,0.9230136871337891,1.0802485942840576,0.15723490715026855,0.8544456362724304
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00064_68.png,1,2,0.7976528406143188,0.9000775218009949,0.10242468118667603,0.8862046003341675
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00064_76.png,1,0,0.7691691517829895,0.962087869644165,0.19291871786117554,0.7994791269302368
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00064_84.png,1,0,0.44089066982269287,1.2883845567703247,0.8474938869476318,0.3422042429447174
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00064_92.png,1,0,0.3799501061439514,1.2669652700424194,0.887015163898468,0.2998899221420288
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00068_60.png,1,2,0.6490831971168518,0.935350239276886,0.2862670421600342,0.6939466595649719
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00068_68.png,1,2,0.8046389818191528,0.8906172513961792,0.08597826957702637,0.9034621715545654
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00068_76.png,1,0,0.5407597422599792,1.1097151041030884,0.5689553618431091,0.4872960150241852
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00068_84.png,1,0,0.6510362029075623,1.1684321165084839,0.5173959136009216,0.5571878552436829
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00068_92.png,1,1,0.6889728307723999,1.2392722368240356,0.5502994060516357,0.5559495687484741
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00071_60.png,1,2,0.6804617643356323,1.0468946695327759,0.36643290519714355,0.6499811410903931
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00071_68.png,1,2,0.6723101139068604,1.1342405080795288,0.46193039417266846,0.5927403569221497
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00071_76.png,1,0,0.5447560548782349,1.1571197509765625,0.6123636960983276,0.4707862436771393
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00071_84.png,1,0,0.4363210201263428,1.0804457664489746,0.6441247463226318,0.4038342535495758
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00071_92.png,1,0,0.4824056923389435,0.9709177017211914,0.4885120093822479,0.49685537815093994
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00077_60.png,1,2,0.5947603583335876,0.9343966245651245,0.33963626623153687,0.636518120765686
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00077_68.png,1,2,0.6047804355621338,0.889342188835144,0.28456175327301025,0.6800311803817749
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00077_76.png,1,2,0.7930649518966675,0.9837319850921631,0.1906670331954956,0.8061798810958862
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00077_84.png,1,2,0.7424192428588867,1.0609779357910156,0.3185586929321289,0.6997499465942383
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00077_92.png,1,2,0.8637485504150391,0.9722745418548584,0.10852599143981934,0.8883792757987976
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00081_60.png,1,2,0.5904601216316223,1.0632460117340088,0.4727858901023865,0.5553372502326965
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00081_68.png,1,2,0.6113533973693848,1.0839507579803467,0.4725973606109619,0.5640047788619995
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00081_76.png,1,2,0.7645539045333862,0.9138144254684448,0.1492605209350586,0.8366621136665344
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00081_84.png,1,2,0.879315197467804,1.022812008857727,0.1434968113899231,0.8597036600112915
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00081_92.png,1,2,0.9851982593536377,1.1130326986312866,0.12783443927764893,0.8851476311683655
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00084_60.png,1,2,0.4142783582210541,1.2217059135437012,0.8074275255203247,0.3390982747077942
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00084_68.png,1,2,0.541607677936554,1.0736849308013916,0.5320772528648376,0.5044381618499756
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00084_76.png,1,0,0.6413804292678833,1.0350234508514404,0.39364302158355713,0.6196771860122681
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00084_84.png,1,0,0.5121040344238281,1.1784331798553467,0.6663291454315186,0.4345634877681732
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00084_92.png,1,1,0.6737542748451233,1.1313540935516357,0.45759981870651245,0.5955290794372559
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00087_60.png,1,2,0.516713559627533,0.9587143063545227,0.44200074672698975,0.538965106010437
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00087_68.png,1,2,0.695582389831543,1.0592349767684937,0.3636525869369507,0.6566837430000305
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00087_76.png,1,2,0.6753250360488892,1.0922515392303467,0.4169265031814575,0.6182870864868164
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00087_84.png,1,0,0.6994284391403198,1.0054177045822144,0.30598926544189453,0.6956595778465271
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00087_92.png,1,0,0.5712922215461731,1.1903951168060303,0.6191028952598572,0.47991815209388733
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00088_60.png,1,2,0.9225030541419983,1.0361016988754272,0.11359864473342896,0.8903595805168152
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00088_68.png,1,0,0.7901345491409302,1.038129448890686,0.24799489974975586,0.761113703250885
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00088_76.png,1,0,0.7644047141075134,1.0530146360397339,0.28860992193222046,0.7259203195571899
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00088_84.png,1,0,0.5458829402923584,1.1481752395629883,0.6022922992706299,0.4754352271556854
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00088_92.png,1,1,1.0137726068496704,1.1709575653076172,0.15718495845794678,0.8657637238502502
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00095_60.png,1,2,0.629801332950592,1.0153251886367798,0.38552385568618774,0.6202951669692993
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00095_68.png,1,2,0.6221746206283569,1.0486243963241577,0.4264497756958008,0.5933245420455933
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00095_76.png,1,2,0.7405696511268616,1.1771411895751953,0.43657153844833374,0.6291255950927734
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00095_84.png,1,0,0.9271743893623352,0.9767875075340271,0.049613118171691895,0.9492078423500061
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00095_92.png,1,0,0.6581956744194031,1.1189253330230713,0.4607296586036682,0.5882391333580017
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00096_60.png,1,2,0.7183513641357422,0.8764262795448303,0.15807491540908813,0.8196369409561157
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00096_68.png,1,2,0.7853349447250366,0.9046856760978699,0.11935073137283325,0.868074893951416
