path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01127_99.png,0,15,0.5767122507095337,0.5783522129058838,0.0016399621963500977,0.9971644282341003
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01135_60.png,0,191,0.5047481060028076,0.5159423351287842,0.011194229125976562,0.9783033132553101
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01135_61.png,0,33,0.4205438196659088,0.43902796506881714,0.018484145402908325,0.9578975439071655
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01135_62.png,0,33,0.35516613721847534,0.44372719526290894,0.0885610580444336,0.8004155158996582
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01135_63.png,0,33,0.36197519302368164,0.44437122344970703,0.08239603042602539,0.8145783543586731
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01135_64.png,0,33,0.3083321154117584,0.4153584837913513,0.1070263683795929,0.7423276901245117
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01146_60.png,0,201,0.6484790444374084,0.7097234129905701,0.06124436855316162,0.9137067198753357
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01146_61.png,0,201,0.6000234484672546,0.6292482018470764,0.029224753379821777,0.9535560607910156
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01146_62.png,0,201,0.5344151854515076,0.5538464188575745,0.019431233406066895,0.9649158716201782
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01146_63.png,0,201,0.4725883901119232,0.5106871128082275,0.03809872269630432,0.9253971576690674
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01146_64.png,0,201,0.5729771852493286,0.573204755783081,0.0002275705337524414,0.9996029734611511
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01150_97.png,0,160,0.4651258885860443,0.46878013014793396,0.0036542415618896484,0.9922047853469849
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01150_98.png,0,160,0.49387747049331665,0.5385778546333313,0.04470038414001465,0.9170029163360596
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01150_99.png,0,160,0.5313999652862549,0.5947206616401672,0.06332069635391235,0.8935286998748779
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01161_98.png,0,20,0.42216721177101135,0.5144461989402771,0.09227898716926575,0.820624589920044
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01161_99.png,0,20,0.45697295665740967,0.5168355107307434,0.05986255407333374,0.8841748237609863
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01165_60.png,0,195,0.7116718888282776,0.725408136844635,0.013736248016357422,0.9810640811920166
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01165_61.png,0,92,0.7738509178161621,0.7876416444778442,0.013790726661682129,0.982491135597229
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01165_62.png,0,92,0.7162676453590393,0.7519428133964539,0.03567516803741455,0.9525560140609741
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01166_96.png,0,196,0.3747060000896454,0.3914995789527893,0.01679357886314392,0.957104504108429
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01166_97.png,0,196,0.33289772272109985,0.39831048250198364,0.06541275978088379,0.8357744216918945
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01166_98.png,0,80,0.4091303050518036,0.42130765318870544,0.012177348136901855,0.9710962772369385
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01166_99.png,0,40,0.38234463334083557,0.3973920941352844,0.015047460794448853,0.9621344804763794
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01187_60.png,0,3,0.504794716835022,0.5298801064491272,0.025085389614105225,0.9526583552360535
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01187_61.png,0,3,0.4786728024482727,0.5483967065811157,0.06972390413284302,0.8728586435317993
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01187_62.png,0,3,0.45840027928352356,0.4892747402191162,0.03087446093559265,0.9368975162506104
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01187_63.png,0,3,0.45252346992492676,0.4706367552280426,0.018113285303115845,0.9615132212638855
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01187_64.png,0,3,0.4705234169960022,0.4867134392261505,0.016190022230148315,0.9667360186576843
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01221_95.png,0,40,0.505272388458252,0.5159292817115784,0.010656893253326416,0.9793442487716675
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01221_96.png,0,40,0.48346081376075745,0.5154553055763245,0.03199449181556702,0.937929630279541
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01221_97.png,0,40,0.4537625312805176,0.46141210198402405,0.00764957070350647,0.9834213852882385
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01221_98.png,0,40,0.3936045169830322,0.4386407434940338,0.04503622651100159,0.8973277807235718
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01221_99.png,0,40,0.46545371413230896,0.5010631680488586,0.03560945391654968,0.9289321899414062
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01244_60.png,0,101,0.3975675404071808,0.4007163643836975,0.0031488239765167236,0.9921420216560364
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01244_61.png,0,147,0.35660481452941895,0.39236414432525635,0.0357593297958374,0.9088618755340576
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01244_62.png,0,147,0.3703482151031494,0.46023207902908325,0.08988386392593384,0.8046988248825073
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01244_63.png,0,147,0.40786612033843994,0.4512394964694977,0.04337337613105774,0.9038794636726379
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01244_64.png,0,102,0.476063072681427,0.5031593441963196,0.027096271514892578,0.9461477398872375
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01244_65.png,0,102,0.5011199116706848,0.5208892226219177,0.01976931095123291,0.9620469808578491
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01245_98.png,0,40,0.40102073550224304,0.41422441601753235,0.013203680515289307,0.9681243300437927
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01245_99.png,0,203,0.38129356503486633,0.43898847699165344,0.05769491195678711,0.8685730695724487
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01248_94.png,0,127,0.3546482026576996,0.3563658595085144,0.0017176568508148193,0.995180070400238
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01248_95.png,0,118,0.37206485867500305,0.3955051004886627,0.023440241813659668,0.9407333731651306
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01248_96.png,0,127,0.39710792899131775,0.41855743527412415,0.021449506282806396,0.9487537145614624
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01248_97.png,0,27,0.4350818693637848,0.4353162348270416,0.00023436546325683594,0.9994615912437439
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01248_98.png,0,118,0.3573838472366333,0.3976954221725464,0.040311574935913086,0.898637056350708
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01248_99.png,0,127,0.3457851707935333,0.35797977447509766,0.012194603681564331,0.9659349322319031
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01263_84.png,0,76,0.5885760188102722,0.6526893973350525,0.06411337852478027,0.9017704725265503
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01263_85.png,0,76,0.6532049775123596,0.6870656609535217,0.03386068344116211,0.9507169723510742
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01268_60.png,0,89,0.46110427379608154,0.5330483913421631,0.07194411754608154,0.8650326728820801
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01268_61.png,0,122,0.4602740406990051,0.46505066752433777,0.004776626825332642,0.9897288084030151
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01268_62.png,0,12,0.42181211709976196,0.451234370470047,0.029422253370285034,0.9347960948944092
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01271_60.png,0,61,0.5530579090118408,0.5670514702796936,0.013993561267852783,0.9753222465515137
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01271_61.png,0,89,0.5497007369995117,0.6438633799552917,0.09416264295578003,0.8537536859512329
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01277_96.png,0,71,0.2979415953159332,0.40530917048454285,0.10736757516860962,0.7350971102714539
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01277_97.png,0,71,0.4705403745174408,0.5329777002334595,0.06243732571601868,0.8828518986701965
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01277_98.png,0,71,0.43345844745635986,0.4967934787273407,0.06333503127098083,0.8725123405456543
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01277_99.png,0,71,0.4332660436630249,0.4672088623046875,0.0339428186416626,0.9273498058319092
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01287_60.png,0,147,0.2977060377597809,0.3215431272983551,0.02383708953857422,0.9258666038513184
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01287_61.png,0,147,0.4198703467845917,0.46282288432121277,0.042952537536621094,0.9071944355964661
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01287_62.png,0,30,0.4179621934890747,0.4214325547218323,0.0034703612327575684,0.9917653203010559
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01287_63.png,0,30,0.3565458059310913,0.381666362285614,0.025120556354522705,0.9341818690299988
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01287_64.png,0,74,0.33111679553985596,0.3531380891799927,0.02202129364013672,0.9376411437988281
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01287_65.png,0,102,0.3439881503582001,0.4080637991428375,0.06407564878463745,0.8429763913154602
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01295_60.png,0,3,0.4039318263530731,0.46200230717658997,0.058070480823516846,0.8743069171905518
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01295_61.png,0,3,0.38485437631607056,0.426067978143692,0.04121360182762146,0.90326988697052
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01305_60.png,0,74,0.394439697265625,0.43466824293136597,0.04022854566574097,0.9074500203132629
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01305_61.png,0,74,0.4151042699813843,0.4537585973739624,0.038654327392578125,0.9148130416870117
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01305_62.png,0,74,0.5023284554481506,0.5247341394424438,0.022405683994293213,0.9573009014129639
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01305_63.png,0,74,0.4777846336364746,0.5002415776252747,0.02245694398880005,0.9551078081130981
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01328_60.png,0,201,0.4417969882488251,0.4835149347782135,0.04171794652938843,0.9137194156646729
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01328_61.png,0,201,0.41163715720176697,0.4500475227832794,0.03841036558151245,0.9146526455879211
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01328_62.png,0,201,0.41142165660858154,0.48322010040283203,0.07179844379425049,0.8514167070388794
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01328_63.png,0,201,0.46103939414024353,0.5402542352676392,0.07921484112739563,0.8533748984336853
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01328_64.png,0,201,0.4649938642978668,0.5047520995140076,0.03975823521614075,0.9212321639060974
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01328_66.png,0,195,0.47777190804481506,0.4862919747829437,0.008520066738128662,0.9824795126914978
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01336_60.png,0,192,0.376053124666214,0.3811695873737335,0.005116462707519531,0.9865769147872925
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01336_61.png,0,74,0.3636772632598877,0.41207119822502136,0.04839393496513367,0.8825592994689941
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01356_95.png,0,9,0.6554648876190186,0.6975800395011902,0.04211515188217163,0.9396267533302307
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01356_96.png,0,9,0.6812834739685059,0.709570586681366,0.028287112712860107,0.9601348638534546
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01356_97.png,0,9,0.6447665691375732,0.6552883386611938,0.010521769523620605,0.9839432835578918
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01356_98.png,0,9,0.704364538192749,0.7169185280799866,0.012553989887237549,0.9824889302253723
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01356_99.png,0,9,0.7397037744522095,0.7462804317474365,0.006576657295227051,0.9911873936653137
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01361_98.png,0,14,0.40799573063850403,0.4135393500328064,0.005543619394302368,0.9865946769714355
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01361_99.png,0,50,0.37741708755493164,0.4001145362854004,0.02269744873046875,0.9432726502418518
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01364_60.png,0,13,0.4086093008518219,0.4136347472667694,0.00502544641494751,0.987850546836853
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01364_61.png,0,101,0.38941875100135803,0.413135290145874,0.02371653914451599,0.9425937533378601
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01364_62.png,0,13,0.4126213490962982,0.4319074749946594,0.019286125898361206,0.9553466439247131
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01364_63.png,0,3,0.36787155270576477,0.3792532682418823,0.011381715536117554,0.9699891209602356
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01364_64.png,0,13,0.44415226578712463,0.4465958774089813,0.0024436116218566895,0.9945283532142639
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01372_60.png,0,101,0.5600975155830383,0.5681020617485046,0.008004546165466309,0.9859099984169006
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01372_61.png,0,13,0.43837323784828186,0.4448167085647583,0.00644347071647644,0.9855143427848816
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01372_62.png,0,13,0.3907897472381592,0.41036370396614075,0.019573956727981567,0.9523009657859802
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01372_64.png,0,89,0.3896152377128601,0.43325600028038025,0.04364076256752014,0.8992725610733032
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01381_60.png,0,180,0.9136818647384644,0.936538577079773,0.022856712341308594,0.9755944609642029
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01381_61.png,0,180,0.7866076827049255,0.8505600690841675,0.06395238637924194,0.9248114228248596
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01381_62.png,0,180,0.6667742729187012,0.7159237265586853,0.04914945363998413,0.9313482046127319
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01382_97.png,0,88,0.5627455711364746,0.58367919921875,0.02093362808227539,0.9641350507736206
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01382_98.png,0,124,0.5879845023155212,0.5914754867553711,0.0034909844398498535,0.9940978288650513
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01382_99.png,0,14,0.3963676989078522,0.41843879222869873,0.022071093320846558,0.9472537040710449
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01383_95.png,0,131,0.5984963774681091,0.5991206169128418,0.000624239444732666,0.9989580512046814
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01383_96.png,0,84,0.5246390700340271,0.5775578618049622,0.05291879177093506,0.9083749055862427
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01383_97.png,0,131,0.6406113505363464,0.642731249332428,0.002119898796081543,0.996701717376709
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01390_60.png,0,61,0.3866741955280304,0.406821072101593,0.020146876573562622,0.9504773020744324
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01390_61.png,0,61,0.3675635755062103,0.3802747130393982,0.012711137533187866,0.9665737748146057
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01390_62.png,0,101,0.39592444896698,0.39947718381881714,0.003552734851837158,0.9911065101623535
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01390_63.png,0,61,0.4482497572898865,0.4516407549381256,0.0033909976482391357,0.9924918413162231
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01394_95.png,0,203,0.5311930179595947,0.5371812582015991,0.0059882402420043945,0.9888525009155273
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01394_96.png,0,167,0.47041407227516174,0.4738605320453644,0.0034464597702026367,0.9927268624305725
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01394_97.png,0,203,0.4670039415359497,0.47482696175575256,0.007823020219802856,0.9835245013237
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01394_98.png,0,116,0.4552377462387085,0.49165835976600647,0.036420613527297974,0.9259229302406311
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01394_99.png,0,116,0.3898766040802002,0.41583892703056335,0.02596232295036316,0.9375663995742798
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01398_60.png,0,74,0.3161703050136566,0.32696929574012756,0.010798990726470947,0.9669724702835083
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01398_61.png,0,61,0.3329933285713196,0.36415421962738037,0.03116089105606079,0.9144294261932373
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01398_62.png,0,74,0.3897162079811096,0.41240838170051575,0.022692173719406128,0.9449764490127563
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01398_63.png,0,192,0.41279610991477966,0.4147431254386902,0.0019470155239105225,0.9953054785728455
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01398_64.png,0,192,0.41553768515586853,0.4351939260959625,0.019656240940093994,0.9548333883285522
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01398_65.png,0,147,0.39302727580070496,0.4124375581741333,0.019410282373428345,0.952937662601471
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01441_60.png,0,192,0.6065421104431152,0.6109810471534729,0.004438936710357666,0.9927347302436829
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01441_61.png,0,192,0.5199835300445557,0.5516794919967651,0.03169596195220947,0.9425464272499084
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01441_62.png,0,192,0.4896854758262634,0.5028437376022339,0.013158261775970459,0.9738323092460632
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01441_63.png,0,33,0.5175639390945435,0.5243619084358215,0.006797969341278076,0.9870357513427734
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01442_98.png,0,203,0.5233817100524902,0.5673022270202637,0.04392051696777344,0.9225800633430481
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01442_99.png,0,203,0.5025389194488525,0.566042959690094,0.06350404024124146,0.8878105878829956
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01450_98.png,0,203,0.48014795780181885,0.48956534266471863,0.00941738486289978,0.9807637929916382
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01450_99.png,0,203,0.5297470092773438,0.5666362643241882,0.03688925504684448,0.9348978400230408
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01453_94.png,0,133,0.36424505710601807,0.46933797001838684,0.10509291291236877,0.7760826349258423
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01453_95.png,0,133,0.35689133405685425,0.4611276686191559,0.10423633456230164,0.7739534378051758
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01453_96.png,0,133,0.3410772979259491,0.47695407271385193,0.13587677478790283,0.7151156067848206
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01453_97.png,0,133,0.3645113408565521,0.5237979888916016,0.15928664803504944,0.6959006190299988
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01453_98.png,0,133,0.3812899887561798,0.54133141040802,0.1600414216518402,0.7043559551239014
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01453_99.png,0,133,0.4039147198200226,0.549847424030304,0.14593270421028137,0.7345941662788391
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01460_98.png,0,117,0.48446235060691833,0.5379204154014587,0.053458064794540405,0.9006208777427673
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01460_99.png,0,117,0.48598140478134155,0.5095342993736267,0.023552894592285156,0.9537756443023682
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01474_95.png,0,158,0.4904444217681885,0.5321492552757263,0.04170483350753784,0.9216294288635254
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01474_96.png,0,158,0.42107313871383667,0.48013168573379517,0.059058547019958496,0.8769950866699219
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01474_97.png,0,40,0.44696807861328125,0.4472197890281677,0.0002517104148864746,0.999437153339386
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01474_98.png,0,40,0.3778134286403656,0.4000513553619385,0.022237926721572876,0.9444122910499573
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01474_99.png,0,40,0.3630724847316742,0.37396860122680664,0.010896116495132446,0.9708635807037354
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01487_95.png,0,52,0.657585620880127,0.6666508316993713,0.009065210819244385,0.9864018559455872
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01487_96.png,0,69,0.5164148211479187,0.7150272727012634,0.19861245155334473,0.7222309708595276
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01487_97.png,0,69,0.5414208769798279,0.688429057598114,0.14700818061828613,0.7864584922790527
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01487_98.png,0,158,0.5512849688529968,0.5664506554603577,0.01516568660736084,0.9732268452644348
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01487_99.png,0,158,0.621717631816864,0.6416228413581848,0.0199052095413208,0.9689767956733704
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01501_97.png,0,158,0.6963899731636047,0.7054204344749451,0.009030461311340332,0.9871984720230103
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01501_98.png,0,158,0.5336935520172119,0.5939855575561523,0.06029200553894043,0.8984958529472351
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01501_99.png,0,158,0.5401881337165833,0.5978408455848694,0.05765271186828613,0.9035651087760925
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01518_60.png,0,92,0.5910637974739075,0.6172291040420532,0.026165306568145752,0.9576084613800049
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01518_61.png,0,201,0.6701825857162476,0.676234781742096,0.006052196025848389,0.9910501837730408
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01534_97.png,0,71,0.370270311832428,0.37355542182922363,0.0032851099967956543,0.9912058115005493
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01534_98.png,0,14,0.3559538424015045,0.3564397990703583,0.00048595666885375977,0.9986366629600525
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01534_99.png,0,71,0.3434254229068756,0.3441903293132782,0.0007649064064025879,0.9977776408195496
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01545_60.png,0,77,0.49168696999549866,0.5215075612068176,0.02982059121131897,0.9428184628486633
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01545_61.png,0,77,0.4117341637611389,0.5451753735542297,0.13344120979309082,0.7552325129508972
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01545_62.png,0,77,0.40192651748657227,0.5306909680366516,0.12876445055007935,0.7573645114898682
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01545_63.png,0,77,0.4138220250606537,0.51806640625,0.10424438118934631,0.7987818121910095
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01545_64.png,0,77,0.43698662519454956,0.5221542119979858,0.08516758680343628,0.8368918895721436
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01550_96.png,0,2,0.4304019808769226,0.453109472990036,0.022707492113113403,0.9498851895332336
