path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00750_62.png,0,709,0.5555375814437866,0.577305257320404,0.02176767587661743,0.962294340133667
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00750_63.png,0,297,0.6419726014137268,0.6461488008499146,0.004176199436187744,0.9935367703437805
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00750_64.png,0,742,0.6130175590515137,0.6370686292648315,0.02405107021331787,0.9622473120689392
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00768_60.png,0,114,0.4220086932182312,0.4306730031967163,0.008664309978485107,0.9798819422721863
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00768_61.png,0,691,0.4868905246257782,0.4930504858493805,0.006159961223602295,0.9875064492225647
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00777_60.png,0,445,0.5311941504478455,0.60048907995224,0.06929492950439453,0.8846024870872498
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00777_61.png,0,445,0.5618617534637451,0.5759189128875732,0.014057159423828125,0.975591778755188
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00777_62.png,0,35,0.5643070936203003,0.5815384984016418,0.017231404781341553,0.970369279384613
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00777_63.png,0,445,0.5037516951560974,0.5747259855270386,0.07097429037094116,0.876507580280304
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00777_64.png,0,445,0.6408332586288452,0.6649507284164429,0.024117469787597656,0.9637304544448853
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00796_60.png,0,548,0.4888717234134674,0.5326303243637085,0.04375860095024109,0.9178443551063538
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00796_61.png,0,135,0.5456859469413757,0.5582029223442078,0.012516975402832031,0.9775763154029846
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00796_62.png,0,135,0.49107927083969116,0.5334666967391968,0.042387425899505615,0.9205434322357178
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00799_60.png,0,265,0.54165118932724,0.6298722624778748,0.08822107315063477,0.8599381446838379
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00799_61.png,0,265,0.603148877620697,0.6412585973739624,0.03810971975326538,0.9405704140663147
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00805_60.png,0,319,0.5080180764198303,0.5151030421257019,0.007084965705871582,0.9862455129623413
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00805_61.png,0,319,0.50662761926651,0.5341282486915588,0.027500629425048828,0.9485130310058594
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00805_62.png,0,319,0.539621114730835,0.563890814781189,0.024269700050354004,0.9569602608680725
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00805_63.png,0,176,0.5999491214752197,0.6029765605926514,0.0030274391174316406,0.994979202747345
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00805_64.png,0,176,0.6023257970809937,0.6232655048370361,0.02093970775604248,0.9664032459259033
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00806_60.png,0,653,0.45997798442840576,0.4819048345088959,0.021926850080490112,0.9544996023178101
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00806_61.png,0,77,0.4900861382484436,0.5131053924560547,0.023019254207611084,0.9551373720169067
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00806_62.png,0,319,0.5427905917167664,0.5575001239776611,0.014709532260894775,0.9736151695251465
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00806_63.png,0,653,0.5883932709693909,0.6058065891265869,0.017413318157196045,0.9712559580802917
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00806_64.png,0,819,0.5854062438011169,0.5868201851844788,0.0014139413833618164,0.9975904822349548
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00831_60.png,0,319,0.6175143718719482,0.6297608613967896,0.012246489524841309,0.9805537462234497
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00831_61.png,0,319,0.5955225229263306,0.6470398902893066,0.051517367362976074,0.9203799366950989
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00839_97.png,0,585,0.43208199739456177,0.48628705739974976,0.05420506000518799,0.888532817363739
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00839_98.png,0,585,0.3444875180721283,0.4570552408695221,0.1125677227973938,0.753710925579071
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00839_99.png,0,585,0.37924903631210327,0.4500077962875366,0.07075875997543335,0.8427610397338867
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01008_60.png,0,238,0.4637523591518402,0.479658842086792,0.015906482934951782,0.9668379426002502
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01008_61.png,0,491,0.451800137758255,0.452890545129776,0.001090407371520996,0.9975923299789429
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01011_60.png,0,669,0.4668505787849426,0.5644212365150452,0.09757065773010254,0.8271315097808838
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01011_61.png,0,669,0.5272492170333862,0.5683900117874146,0.04114079475402832,0.9276187419891357
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01011_62.png,0,669,0.5115742683410645,0.5342411994934082,0.02266693115234375,0.9575717449188232
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01014_96.png,0,333,0.34834614396095276,0.3879720866680145,0.03962594270706177,0.8978639245033264
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01014_97.png,0,333,0.389708012342453,0.3927510976791382,0.0030430853366851807,0.9922518730163574
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01014_98.png,0,333,0.37482646107673645,0.4047657251358032,0.029939264059066772,0.926033079624176
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01014_99.png,0,333,0.37564554810523987,0.4132423996925354,0.03759685158729553,0.9090198874473572
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01020_96.png,0,220,0.476635605096817,0.5416566729545593,0.06502106785774231,0.8799588680267334
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01020_97.png,0,220,0.4542384445667267,0.523969829082489,0.06973138451576233,0.8669171929359436
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01020_98.png,0,220,0.464855432510376,0.523845911026001,0.058990478515625,0.8873896598815918
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01020_99.png,0,220,0.40553727746009827,0.4608110785484314,0.05527380108833313,0.8800510764122009
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01023_60.png,0,370,0.5321789383888245,0.5563799142837524,0.02420097589492798,0.9565027952194214
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01023_61.png,0,503,0.4977186620235443,0.5129799842834473,0.015261322259902954,0.9702496528625488
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01023_62.png,0,503,0.44625353813171387,0.5252605676651001,0.07900702953338623,0.8495850563049316
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01023_63.png,0,503,0.4473501145839691,0.5059232115745544,0.05857309699058533,0.8842253088951111
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01027_60.png,0,153,0.4668674170970917,0.48642396926879883,0.019556552171707153,0.9597952365875244
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01027_61.png,0,153,0.48667973279953003,0.5533135533332825,0.06663382053375244,0.8795731067657471
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01027_62.png,0,114,0.5656577348709106,0.6426860690116882,0.07702833414077759,0.8801462650299072
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01027_63.png,0,211,0.6878244280815125,0.7251682877540588,0.03734385967254639,0.9485031962394714
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01027_64.png,0,211,0.7336261868476868,0.7514726519584656,0.01784646511077881,0.9762513637542725
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01027_65.png,0,674,0.7355473637580872,0.7759409546852112,0.04039359092712402,0.9479424357414246
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01028_94.png,0,465,0.4257015287876129,0.4916066527366638,0.0659051239490509,0.8659393191337585
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01028_95.png,0,465,0.428769052028656,0.4337555170059204,0.004986464977264404,0.9885039925575256
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01028_96.png,0,465,0.4988613724708557,0.529879629611969,0.03101825714111328,0.9414616823196411
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01028_97.png,0,773,0.5741880536079407,0.5748878121376038,0.0006997585296630859,0.9987828135490417
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01028_98.png,0,56,0.50595623254776,0.5106270909309387,0.004670858383178711,0.9908527135848999
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01028_99.png,0,617,0.607191264629364,0.6083945631980896,0.001203298568725586,0.998022198677063
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01030_96.png,0,456,0.48107945919036865,0.48126736283302307,0.00018790364265441895,0.9996095895767212
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01030_97.png,0,278,0.42034947872161865,0.4307112693786621,0.010361790657043457,0.9759426116943359
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01030_98.png,0,378,0.4130207896232605,0.43676668405532837,0.02374589443206787,0.9456325173377991
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01030_99.png,0,810,0.4239061772823334,0.43044498562812805,0.006538808345794678,0.984809160232544
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01043_98.png,0,532,0.38424569368362427,0.4206005334854126,0.03635483980178833,0.9135644435882568
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01043_99.png,0,344,0.3380708694458008,0.3506675362586975,0.012596666812896729,0.9640780091285706
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01048_95.png,0,94,0.39342471957206726,0.3976849317550659,0.004260212182998657,0.9892874956130981
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01048_96.png,0,307,0.35825905203819275,0.35953831672668457,0.0012792646884918213,0.9964419007301331
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01048_97.png,0,818,0.36693280935287476,0.37072181701660156,0.0037890076637268066,0.9897793531417847
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01048_98.png,0,699,0.39263543486595154,0.4031866788864136,0.010551244020462036,0.9738304018974304
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01048_99.png,0,304,0.3346705734729767,0.34266266226768494,0.007992088794708252,0.9766765236854553
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01052_60.png,0,548,0.3960472047328949,0.4100832939147949,0.014036089181900024,0.9657725691795349
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01052_61.png,0,548,0.4416964650154114,0.44751667976379395,0.005820214748382568,0.9869944453239441
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01052_62.png,0,548,0.43105846643447876,0.4534848928451538,0.02242642641067505,0.9505465030670166
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01052_63.png,0,613,0.4399206042289734,0.4880460798740387,0.04812547564506531,0.9013915061950684
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01052_64.png,0,613,0.4648725986480713,0.5636338591575623,0.09876126050949097,0.8247776031494141
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01056_96.png,0,81,0.39580684900283813,0.48241111636161804,0.08660426735877991,0.820476233959198
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01056_97.png,0,81,0.44265925884246826,0.48988044261932373,0.04722118377685547,0.9036067128181458
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01056_98.png,0,241,0.5100027322769165,0.5155069828033447,0.005504250526428223,0.9893226623535156
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01056_99.png,0,414,0.5259032845497131,0.5527631640434265,0.02685987949371338,0.9514079689979553
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01057_98.png,0,581,0.43332919478416443,0.4816109240055084,0.048281729221343994,0.8997495174407959
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01057_99.png,0,581,0.4439534544944763,0.4569944739341736,0.013041019439697266,0.9714635014533997
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01062_60.png,0,30,0.5758073925971985,0.5971563458442688,0.021348953247070312,0.9642489552497864
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01062_61.png,0,30,0.5433419942855835,0.5439057350158691,0.0005637407302856445,0.9989635348320007
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01062_62.png,0,649,0.49571093916893005,0.5245944857597351,0.028883546590805054,0.9449412226676941
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01062_63.png,0,649,0.478385865688324,0.48312118649482727,0.004735320806503296,0.9901984930038452
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01075_60.png,0,238,0.38993728160858154,0.40258049964904785,0.012643218040466309,0.9685945510864258
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01075_61.png,0,238,0.4404391050338745,0.44550085067749023,0.005061745643615723,0.9886381030082703
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01075_62.png,0,769,0.4410566985607147,0.44718605279922485,0.006129354238510132,0.9862934947013855
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01075_63.png,0,819,0.49915921688079834,0.5100672841072083,0.010908067226409912,0.9786144495010376
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01081_95.png,0,467,0.3448217213153839,0.3612699806690216,0.016448259353637695,0.9544709920883179
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01081_96.png,0,48,0.33027759194374084,0.3597044050693512,0.02942681312561035,0.91819167137146
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01081_97.png,0,464,0.3743278384208679,0.3833698332309723,0.00904199481010437,0.9764144420623779
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01081_98.png,0,464,0.3981950879096985,0.4156026542186737,0.01740756630897522,0.9581148624420166
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01081_99.png,0,467,0.3618277609348297,0.3676125407218933,0.005784779787063599,0.9842638969421387
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01082_95.png,0,410,0.6601582765579224,0.6690779328346252,0.00891965627670288,0.9866687059402466
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01082_96.png,0,696,0.5567718744277954,0.581965982913971,0.025194108486175537,0.9567086100578308
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01082_97.png,0,152,0.6044501066207886,0.6399001479148865,0.0354500412940979,0.9446006417274475
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01082_98.png,0,281,0.6672807931900024,0.6876271963119507,0.020346403121948242,0.9704107046127319
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01082_99.png,0,241,0.505133330821991,0.537916362285614,0.03278303146362305,0.9390555024147034
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01083_60.png,0,643,0.6183222532272339,0.6435428261756897,0.02522057294845581,0.9608098268508911
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01083_61.png,0,802,0.5869947671890259,0.5976433753967285,0.010648608207702637,0.9821823239326477
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01083_62.png,0,802,0.4612830877304077,0.4932980239391327,0.032014936208724976,0.9351001977920532
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01094_60.png,0,302,0.6989768743515015,0.7031213641166687,0.004144489765167236,0.9941055774688721
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01094_61.png,0,358,0.6496795415878296,0.7059040069580078,0.05622446537017822,0.9203510880470276
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01097_60.png,0,385,0.37847229838371277,0.38113847374916077,0.002666175365447998,0.9930046796798706
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01097_61.png,0,385,0.3440592885017395,0.3712293803691864,0.0271700918674469,0.9268105030059814
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01097_62.png,0,416,0.39504238963127136,0.4094340205192566,0.01439163088798523,0.9648499488830566
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01103_60.png,0,403,0.6456212401390076,0.6521874666213989,0.006566226482391357,0.9899320006370544
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01103_61.png,0,128,0.6923712491989136,0.7029677033424377,0.01059645414352417,0.9849261045455933
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01103_62.png,0,128,0.6332877278327942,0.7189468145370483,0.08565908670425415,0.8808547854423523
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01103_63.png,0,128,0.5845799446105957,0.712739884853363,0.12815994024276733,0.8201869130134583
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01103_64.png,0,98,0.7365742921829224,0.7398440837860107,0.003269791603088379,0.9955804347991943
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01103_65.png,0,128,0.6956521272659302,0.7171976566314697,0.02154552936553955,0.9699587225914001
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01106_77.png,0,435,0.5122382044792175,0.5552396774291992,0.04300147294998169,0.922553300857544
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01106_78.png,0,435,0.5201886892318726,0.5643976926803589,0.04420900344848633,0.9216704964637756
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01109_60.png,0,417,0.39118170738220215,0.4177643358707428,0.02658262848854065,0.9363692998886108
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01109_61.png,0,494,0.4784087538719177,0.4951002597808838,0.016691505908966064,0.9662865996360779
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01109_62.png,0,417,0.4792705476284027,0.4944651126861572,0.015194565057754517,0.9692707061767578
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01109_63.png,0,643,0.5745658874511719,0.5907729864120483,0.016207098960876465,0.9725663065910339
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01112_60.png,0,556,0.5323901176452637,0.5390849113464355,0.006694793701171875,0.987581193447113
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01112_61.png,0,548,0.5332351326942444,0.5415491461753845,0.008314013481140137,0.9846477508544922
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01112_62.png,0,819,0.5832180976867676,0.5902612209320068,0.007043123245239258,0.9880678057670593
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01115_94.png,0,785,0.6858490109443665,0.6998945474624634,0.014045536518096924,0.9799319505691528
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01115_95.png,0,785,0.6593292951583862,0.7400212287902832,0.08069193363189697,0.8909599781036377
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01115_97.png,0,785,0.7003244757652283,0.7521724104881287,0.05184793472290039,0.9310690760612488
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01115_98.png,0,25,0.7681520581245422,0.77256178855896,0.004409730434417725,0.9942920804023743
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01115_99.png,0,147,0.7657812237739563,0.8018380403518677,0.03605681657791138,0.9550322890281677
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01118_77.png,0,388,0.6028992533683777,0.6473379135131836,0.04443866014480591,0.9313516616821289
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01118_78.png,0,119,0.6654071807861328,0.6656274795532227,0.00022029876708984375,0.9996690154075623
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01118_79.png,0,119,0.6600950360298157,0.660485565662384,0.0003905296325683594,0.9994087219238281
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01118_80.png,0,119,0.6559153199195862,0.6603260040283203,0.004410684108734131,0.9933204650878906
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01118_81.png,0,504,0.6531956195831299,0.6602189540863037,0.007023334503173828,0.9893621206283569
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01122_60.png,0,417,0.63975989818573,0.6645413637161255,0.024781465530395508,0.9627088904380798
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01122_61.png,0,819,0.5875440239906311,0.5883030891418457,0.0007590651512145996,0.9987097382545471
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01122_62.png,0,417,0.5434392094612122,0.5524445176124573,0.009005308151245117,0.9836991429328918
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01127_94.png,0,765,0.6474074125289917,0.6548508405685425,0.007443428039550781,0.988633394241333
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01127_95.png,0,574,0.6543638706207275,0.6802592277526855,0.025895357131958008,0.9619330763816833
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01127_96.png,0,6,0.5603417158126831,0.5782974362373352,0.0179557204246521,0.9689506888389587
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01127_97.png,0,6,0.493722140789032,0.541925847530365,0.04820370674133301,0.9110510945320129
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01127_98.png,0,555,0.5629423260688782,0.598128616809845,0.0351862907409668,0.94117271900177
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01127_99.png,0,555,0.5372108817100525,0.6128402352333069,0.0756293535232544,0.8765920400619507
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01135_60.png,0,673,0.50857013463974,0.5522615313529968,0.043691396713256836,0.9208863973617554
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01135_61.png,0,269,0.49780064821243286,0.5012155175209045,0.0034148693084716797,0.9931868314743042
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01135_62.png,0,491,0.46836596727371216,0.47277116775512695,0.004405200481414795,0.9906821846961975
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01135_63.png,0,287,0.46712562441825867,0.4969419836997986,0.029816359281539917,0.9400002956390381
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01135_64.png,0,491,0.4155791103839874,0.43329885601997375,0.017719745635986328,0.9591050148010254
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01146_60.png,0,184,0.5760449171066284,0.6792550086975098,0.10321009159088135,0.8480539917945862
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01146_61.png,0,184,0.5951496958732605,0.6376267075538635,0.04247701168060303,0.9333826303482056
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01146_62.png,0,99,0.5777961611747742,0.5849040150642395,0.007107853889465332,0.9878478050231934
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01146_63.png,0,99,0.5379431247711182,0.558429479598999,0.02048635482788086,0.9633143544197083
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01146_64.png,0,265,0.5797465443611145,0.5901826024055481,0.010436058044433594,0.9823172092437744
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01150_97.png,0,810,0.4497295618057251,0.4794561266899109,0.02972656488418579,0.937999427318573
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01150_98.png,0,810,0.5099188685417175,0.5270856022834778,0.017166733741760254,0.967430830001831
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01150_99.png,0,333,0.5698649883270264,0.5739295482635498,0.0040645599365234375,0.9929180145263672
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01161_98.png,0,392,0.5860835909843445,0.6021314859390259,0.016047894954681396,0.9733482003211975
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01161_99.png,0,553,0.5977252721786499,0.6119706034660339,0.014245331287384033,0.9767221808433533
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01165_60.png,0,481,0.646049439907074,0.6972762942314148,0.05122685432434082,0.9265329241752625
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\01165_61.png,0,450,0.6932788491249084,0.732895016670227,0.039616167545318604,0.9459456205368042
