anchor_idx,count_all,count_normal,count_anomaly,frac_all,frac_normal,frac_anomaly,mean_nearest_distance_assigned,mean_margin_assigned,mean_ratio_assigned
264,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.5616973638534546,0.035338401794433594,0.9408102631568909
265,19,8,11,0.0051144010767160165,0.0125,0.0035772357723577236,0.5747156739234924,0.024816732853651047,0.9581037759780884
266,0,0,0,0.0,0.0,0.0,,,
267,3,2,1,0.0008075370121130552,0.003125,0.0003252032520325203,0.4169977605342865,0.0238261129707098,0.9455344080924988
268,1,1,0,0.00026917900403768504,0.0015625,0.0,0.5577138662338257,0.017720341682434082,0.9692052602767944
269,12,3,9,0.003230148048452221,0.0046875,0.002926829268292683,0.510832667350769,0.016586558893322945,0.9662393927574158
270,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.5932725667953491,0.014550209045410156,0.9760617613792419
271,3,2,1,0.0008075370121130552,0.003125,0.0003252032520325203,0.5484908223152161,0.03019561432301998,0.9473676085472107
272,0,0,0,0.0,0.0,0.0,,,
273,2,2,0,0.0005383580080753701,0.003125,0.0,0.7895107269287109,0.07748392224311829,0.9118411540985107
274,8,0,8,0.0021534320323014803,0.0,0.0026016260162601626,0.5753518342971802,0.025085806846618652,0.9562234878540039
275,0,0,0,0.0,0.0,0.0,,,
276,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.7600798606872559,0.014752347953617573,0.9823524951934814
277,11,0,11,0.0029609690444145358,0.0,0.0035772357723577236,0.6155110001564026,0.02903975173830986,0.9546339511871338
278,1,1,0,0.00026917900403768504,0.0015625,0.0,0.42034947872161865,0.010361790657043457,0.9759426116943359
279,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7189762592315674,0.0037532448768615723,0.9948068261146545
280,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.5306508541107178,0.03989601135253906,0.9300740957260132
281,10,1,9,0.0026917900403768506,0.0015625,0.002926829268292683,0.6456944942474365,0.050496529787778854,0.9228833913803101
282,3,1,2,0.0008075370121130552,0.0015625,0.0006504065040650406,0.488379567861557,0.029038110747933388,0.9453339576721191
283,12,9,3,0.003230148048452221,0.0140625,0.000975609756097561,0.47892817854881287,0.03783522918820381,0.9260766506195068
284,0,0,0,0.0,0.0,0.0,,,
285,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7408680319786072,0.009163498878479004,0.9877825379371643
286,4,3,1,0.0010767160161507402,0.0046875,0.0003252032520325203,0.513260006904602,0.012109808623790741,0.9782065153121948
287,4,3,1,0.0010767160161507402,0.0046875,0.0003252032520325203,0.43398794531822205,0.014315716922283173,0.9680448174476624
288,3,2,1,0.0008075370121130552,0.003125,0.0003252032520325203,0.7304444313049316,0.022932827472686768,0.9692935943603516
289,0,0,0,0.0,0.0,0.0,,,
290,0,0,0,0.0,0.0,0.0,,,
291,0,0,0,0.0,0.0,0.0,,,
292,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.585518479347229,0.008069463074207306,0.9841635227203369
293,15,0,15,0.004037685060565276,0.0,0.004878048780487805,0.6118413209915161,0.024104051291942596,0.9618391394615173
294,9,5,4,0.0024226110363391655,0.0078125,0.0013008130081300813,0.6416510939598083,0.03626702353358269,0.9471126198768616
295,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.740075945854187,0.0005599260330200195,0.999243974685669
296,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.7953650951385498,0.0152110755443573,0.9810723662376404
297,1,1,0,0.00026917900403768504,0.0015625,0.0,0.6419726014137268,0.004176199436187744,0.9935367703437805
298,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.664456307888031,0.05061507225036621,0.929216742515564
299,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.6889469623565674,0.011380414478480816,0.9835955500602722
300,0,0,0,0.0,0.0,0.0,,,
301,0,0,0,0.0,0.0,0.0,,,
302,4,1,3,0.0010767160161507402,0.0015625,0.000975609756097561,0.8403834104537964,0.014549583196640015,0.9837237000465393
303,8,1,7,0.0021534320323014803,0.0015625,0.0022764227642276423,0.5861412286758423,0.03361088037490845,0.9446672201156616
304,4,3,1,0.0010767160161507402,0.0046875,0.0003252032520325203,0.509527862071991,0.009983867406845093,0.9800007343292236
305,0,0,0,0.0,0.0,0.0,,,
306,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.739732563495636,0.013736128807067871,0.9823910593986511
307,1,1,0,0.00026917900403768504,0.0015625,0.0,0.35825905203819275,0.0012792646884918213,0.9964419007301331
308,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.7035764455795288,0.013560188002884388,0.9796630144119263
309,9,0,9,0.0024226110363391655,0.0,0.002926829268292683,0.7702286243438721,0.03368861973285675,0.9591000080108643
310,0,0,0,0.0,0.0,0.0,,,
311,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.9768384695053101,0.04025757312774658,0.9604191184043884
312,0,0,0,0.0,0.0,0.0,,,
313,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.7513125538825989,0.038692034780979156,0.9519089460372925
314,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7177817821502686,0.013209402561187744,0.9819294810295105
315,8,0,8,0.0021534320323014803,0.0,0.0026016260162601626,0.6565390825271606,0.047293663024902344,0.9318040609359741
316,9,0,9,0.0024226110363391655,0.0,0.002926829268292683,0.6025305390357971,0.035716377198696136,0.9422745108604431
317,0,0,0,0.0,0.0,0.0,,,
318,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.743545413017273,0.017094779759645462,0.9755284190177917
319,17,7,10,0.004576043068640646,0.0109375,0.0032520325203252032,0.6614446640014648,0.026630954816937447,0.960918664932251
320,0,0,0,0.0,0.0,0.0,,,
321,8,0,8,0.0021534320323014803,0.0,0.0026016260162601626,0.684926450252533,0.025390200316905975,0.9650757908821106
322,0,0,0,0.0,0.0,0.0,,,
323,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.681404173374176,0.04871242120862007,0.9323990941047668
324,0,0,0,0.0,0.0,0.0,,,
325,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.8286702036857605,0.04315744340419769,0.9504302144050598
326,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.5481411218643188,0.043761223554611206,0.9252088069915771
327,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.5818018913269043,0.03047158755362034,0.9468753933906555
328,17,4,13,0.004576043068640646,0.00625,0.004227642276422764,0.4461897611618042,0.015167776495218277,0.9649054408073425
329,6,3,3,0.0016150740242261105,0.0046875,0.000975609756097561,0.6250336766242981,0.030191242694854736,0.954059898853302
330,2,1,1,0.0005383580080753701,0.0015625,0.0003252032520325203,0.6867250204086304,0.006786048412322998,0.9891271591186523
331,0,0,0,0.0,0.0,0.0,,,
332,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.6955997943878174,0.016227886080741882,0.9776678681373596
333,15,8,7,0.004037685060565276,0.0125,0.0022764227642276423,0.501656711101532,0.022960351780056953,0.9534051418304443
334,0,0,0,0.0,0.0,0.0,,,
335,6,1,5,0.0016150740242261105,0.0015625,0.0016260162601626016,0.6837711334228516,0.024851372465491295,0.9584531188011169
336,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.6460333466529846,0.014635562896728516,0.9758766293525696
337,10,6,4,0.0026917900403768506,0.009375,0.0013008130081300813,0.6074782609939575,0.027050286531448364,0.9561479687690735
338,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6287688612937927,0.0019515156745910645,0.9969059228897095
339,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7086652517318726,0.03681743144989014,0.9506126046180725
340,9,0,9,0.0024226110363391655,0.0,0.002926829268292683,0.6321447491645813,0.030449356883764267,0.9521864652633667
341,3,1,2,0.0008075370121130552,0.0015625,0.0006504065040650406,0.5727090239524841,0.018205979838967323,0.9696441292762756
342,0,0,0,0.0,0.0,0.0,,,
343,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.8650256395339966,0.020828256383538246,0.9761345982551575
344,15,12,3,0.004037685060565276,0.01875,0.000975609756097561,0.44683837890625,0.024421054869890213,0.9482656717300415
345,12,0,12,0.003230148048452221,0.0,0.003902439024390244,0.7276049256324768,0.034198909997940063,0.9545307159423828
346,1,1,0,0.00026917900403768504,0.0015625,0.0,0.6102527379989624,0.021425068378448486,0.9660822749137878
347,0,0,0,0.0,0.0,0.0,,,
348,2,1,1,0.0005383580080753701,0.0015625,0.0003252032520325203,0.7205746173858643,0.03282436728477478,0.9583840370178223
349,10,0,10,0.0026917900403768506,0.0,0.0032520325203252032,0.664018452167511,0.02793561853468418,0.9587030410766602
350,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6278523206710815,0.006460070610046387,0.9898156523704529
351,0,0,0,0.0,0.0,0.0,,,
352,0,0,0,0.0,0.0,0.0,,,
353,0,0,0,0.0,0.0,0.0,,,
354,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6028643846511841,0.021262049674987793,0.9659959077835083
355,7,2,5,0.0018842530282637954,0.003125,0.0016260162601626016,0.6150797605514526,0.035436153411865234,0.9447325468063354
356,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.8664817214012146,0.037625789642333984,0.9583835005760193
357,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.5654730200767517,0.031155645847320557,0.9490644931793213
358,9,1,8,0.0024226110363391655,0.0015625,0.0026016260162601626,0.6916606426239014,0.020378470420837402,0.9711254835128784
359,0,0,0,0.0,0.0,0.0,,,
360,0,0,0,0.0,0.0,0.0,,,
361,6,3,3,0.0016150740242261105,0.0046875,0.000975609756097561,0.5832173228263855,0.028698718175292015,0.9503490924835205
362,17,1,16,0.004576043068640646,0.0015625,0.005203252032520325,0.7100780010223389,0.030743809416890144,0.9571728706359863
363,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.7824543714523315,0.027343953028321266,0.9641890525817871
364,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.7504109144210815,0.015892714262008667,0.9799016714096069
365,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.7184419631958008,0.020103424787521362,0.972071647644043
366,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.8262535333633423,0.002243638038635254,0.9972919225692749
367,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.6699057817459106,0.018728360533714294,0.9712830185890198
368,2,1,1,0.0005383580080753701,0.0015625,0.0003252032520325203,0.7367935180664062,0.010753214359283447,0.9860371351242065
369,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.6390512585639954,0.05140041932463646,0.925706148147583
370,19,2,17,0.0051144010767160165,0.003125,0.0055284552845528455,0.616732120513916,0.024055467918515205,0.9605619311332703
371,0,0,0,0.0,0.0,0.0,,,
372,1,1,0,0.00026917900403768504,0.0015625,0.0,0.5500842332839966,0.03831404447555542,0.9348841905593872
373,0,0,0,0.0,0.0,0.0,,,
374,2,2,0,0.0005383580080753701,0.003125,0.0,0.4129956066608429,0.0167216956615448,0.9604614973068237
375,0,0,0,0.0,0.0,0.0,,,
376,0,0,0,0.0,0.0,0.0,,,
377,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6503727436065674,0.006092727184295654,0.9908854961395264
378,1,1,0,0.00026917900403768504,0.0015625,0.0,0.4130207896232605,0.02374589443206787,0.9456325173377991
379,4,1,3,0.0010767160161507402,0.0015625,0.000975609756097561,0.5915427803993225,0.012832686305046082,0.9765157103538513
380,0,0,0,0.0,0.0,0.0,,,
381,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.6210906505584717,0.029320329427719116,0.9555568099021912
382,0,0,0,0.0,0.0,0.0,,,
383,0,0,0,0.0,0.0,0.0,,,
384,0,0,0,0.0,0.0,0.0,,,
385,35,9,26,0.009421265141318977,0.0140625,0.008455284552845528,0.42574450373649597,0.01852322183549404,0.9552990794181824
386,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.662730872631073,0.05342680215835571,0.9253979921340942
387,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.6171587705612183,0.034759730100631714,0.944684624671936
388,3,2,1,0.0008075370121130552,0.003125,0.0003252032520325203,0.6816837787628174,0.025832751765847206,0.9602411389350891
389,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.5654090046882629,0.022544264793395996,0.961656391620636
390,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.4978587031364441,0.037556350231170654,0.9298556447029114
391,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6016873717308044,0.01699995994567871,0.9725225567817688
392,14,9,5,0.003768506056527591,0.0140625,0.0016260162601626016,0.6903577446937561,0.04413875937461853,0.9384447336196899
393,8,5,3,0.0021534320323014803,0.0078125,0.000975609756097561,0.4638991057872772,0.041022587567567825,0.9167661666870117
394,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.6341433525085449,0.032014429569244385,0.9517354369163513
395,12,0,12,0.003230148048452221,0.0,0.003902439024390244,0.6086565852165222,0.030607881024479866,0.9523054957389832
396,5,4,1,0.0013458950201884253,0.00625,0.0003252032520325203,0.49411192536354065,0.04031599313020706,0.9215885400772095
397,10,3,7,0.0026917900403768506,0.0046875,0.0022764227642276423,0.5370568037033081,0.03516716882586479,0.9421687126159668
398,0,0,0,0.0,0.0,0.0,,,
399,4,1,3,0.0010767160161507402,0.0015625,0.000975609756097561,0.6163746118545532,0.028972305357456207,0.9505673050880432
400,2,2,0,0.0005383580080753701,0.003125,0.0,0.4742341637611389,0.01687513291835785,0.96416175365448
401,5,1,4,0.0013458950201884253,0.0015625,0.0013008130081300813,0.6199804544448853,0.04551966115832329,0.9320216178894043
402,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.6607703566551208,0.030350718647241592,0.957260251045227
403,23,8,15,0.006191117092866756,0.0125,0.004878048780487805,0.5198918581008911,0.03707275912165642,0.9294014573097229
404,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.7732654213905334,0.06163950636982918,0.9236062169075012
405,10,0,10,0.0026917900403768506,0.0,0.0032520325203252032,0.6344566345214844,0.026070738211274147,0.9615322351455688
406,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.6212430000305176,0.026135161519050598,0.9571868777275085
407,14,2,12,0.003768506056527591,0.003125,0.003902439024390244,0.5505827069282532,0.02047671563923359,0.9642702341079712
408,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.5704391002655029,0.018410315737128258,0.9654296040534973
409,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.7567163109779358,0.051931463181972504,0.9313365817070007
410,21,1,20,0.005652759084791386,0.0015625,0.0065040650406504065,0.7809906005859375,0.03372536972165108,0.9585591554641724
411,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.5077089667320251,0.02080676518380642,0.9598934054374695
412,2,2,0,0.0005383580080753701,0.003125,0.0,0.5007575750350952,0.003468036651611328,0.9933221340179443
413,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.6074492931365967,0.01812349259853363,0.972709059715271
414,1,1,0,0.00026917900403768504,0.0015625,0.0,0.5259032845497131,0.02685987949371338,0.9514079689979553
415,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7104698419570923,0.005493581295013428,0.9923270344734192
416,5,2,3,0.0013458950201884253,0.003125,0.000975609756097561,0.494001567363739,0.020056361332535744,0.963099479675293
417,9,5,4,0.0024226110363391655,0.0078125,0.0013008130081300813,0.47418320178985596,0.028439084067940712,0.9426825642585754
418,1,1,0,0.00026917900403768504,0.0015625,0.0,0.50295090675354,0.03789025545120239,0.9299420118331909
419,13,1,12,0.0034993270524899056,0.0015625,0.003902439024390244,0.6081743240356445,0.015962323173880577,0.9720081686973572
420,1,1,0,0.00026917900403768504,0.0015625,0.0,0.5834266543388367,0.030999422073364258,0.9495473504066467
421,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.8752246499061584,0.006828526500612497,0.9920929074287415
422,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.4946043789386749,0.02143886685371399,0.9584552645683289
423,15,0,15,0.004037685060565276,0.0,0.004878048780487805,0.5789796113967896,0.03528999909758568,0.9406529068946838
424,0,0,0,0.0,0.0,0.0,,,
425,0,0,0,0.0,0.0,0.0,,,
426,1,1,0,0.00026917900403768504,0.0015625,0.0,0.4553362727165222,0.0020827949047088623,0.9954466223716736
427,3,2,1,0.0008075370121130552,0.003125,0.0003252032520325203,0.6515138745307922,0.02335628867149353,0.9595115780830383
428,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.8263748288154602,0.04424873739480972,0.9460136294364929
429,3,1,2,0.0008075370121130552,0.0015625,0.0006504065040650406,0.6029137969017029,0.06399510055780411,0.9033378958702087
430,2,2,0,0.0005383580080753701,0.003125,0.0,0.4018091857433319,0.013840049505233765,0.9633970856666565
431,11,1,10,0.0029609690444145358,0.0015625,0.0032520325203252032,0.5766875743865967,0.014787906780838966,0.9717745184898376
432,0,0,0,0.0,0.0,0.0,,,
433,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6341519355773926,0.016498282551765442,0.9773523807525635
434,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.5041683316230774,0.006739556789398193,0.9868086576461792
435,5,2,3,0.0013458950201884253,0.003125,0.000975609756097561,0.5835572481155396,0.033951640129089355,0.9430304765701294
436,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.682131826877594,0.029244184494018555,0.9588906764984131
437,8,1,7,0.0021534320323014803,0.0015625,0.0022764227642276423,0.5802438855171204,0.02525469660758972,0.9565219879150391
438,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.9192050695419312,0.009677112102508545,0.9885085821151733
439,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.5946213603019714,0.02149965986609459,0.9646844267845154
440,8,0,8,0.0021534320323014803,0.0,0.0026016260162601626,0.6672006845474243,0.026597797870635986,0.9634726047515869
441,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6935921907424927,0.013523399829864502,0.9806538820266724
442,0,0,0,0.0,0.0,0.0,,,
443,2,2,0,0.0005383580080753701,0.003125,0.0,0.41702407598495483,0.009218737483024597,0.972703218460083
444,0,0,0,0.0,0.0,0.0,,,
445,4,4,0,0.0010767160161507402,0.00625,0.0,0.5594102144241333,0.04461096227169037,0.9251080751419067
446,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6492537260055542,0.012240409851074219,0.9814606308937073
447,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6877742409706116,0.01129448413848877,0.9838435053825378
448,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.494089812040329,0.0237132515758276,0.9561290144920349
449,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.8078649044036865,0.0449078269302845,0.948333203792572
450,5,2,3,0.0013458950201884253,0.003125,0.000975609756097561,0.6580256819725037,0.04867079108953476,0.9257343411445618
451,12,0,12,0.003230148048452221,0.0,0.003902439024390244,0.5846555829048157,0.011892142705619335,0.9783583283424377
452,1,1,0,0.00026917900403768504,0.0015625,0.0,0.5488781332969666,0.009361445903778076,0.9832304120063782
453,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.5888436436653137,0.01993887685239315,0.9685928225517273
454,0,0,0,0.0,0.0,0.0,,,
455,0,0,0,0.0,0.0,0.0,,,
456,1,1,0,0.00026917900403768504,0.0015625,0.0,0.48107945919036865,0.00018790364265441895,0.9996095895767212
457,0,0,0,0.0,0.0,0.0,,,
458,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6603237986564636,0.0033497214317321777,0.9949527382850647
459,0,0,0,0.0,0.0,0.0,,,
460,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.8429644703865051,0.029337763786315918,0.9663674235343933
461,11,1,10,0.0029609690444145358,0.0015625,0.0032520325203252032,0.7160839438438416,0.03214289993047714,0.9558782577514648
462,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.5817046165466309,0.02429024502635002,0.9604668617248535
463,0,0,0,0.0,0.0,0.0,,,
464,2,2,0,0.0005383580080753701,0.003125,0.0,0.3862614631652832,0.013224780559539795,0.9672646522521973
465,13,3,10,0.0034993270524899056,0.0046875,0.0032520325203252032,0.50160151720047,0.02276831865310669,0.9547375440597534
466,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.636145830154419,0.02179098129272461,0.9668798446655273
467,8,5,3,0.0021534320323014803,0.0078125,0.000975609756097561,0.4564839005470276,0.015009980648756027,0.9666645526885986
468,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7322002649307251,0.02282017469406128,0.9697754383087158
469,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.5257061123847961,0.005343683063983917,0.9888460040092468
470,25,0,25,0.006729475100942127,0.0,0.008130081300813009,0.6991754770278931,0.03093678504228592,0.9566965699195862
471,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.6244949698448181,0.028796235099434853,0.9568650722503662
472,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.7120547294616699,0.028616398572921753,0.9592993259429932
473,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.5590412020683289,0.03983575105667114,0.9352999925613403
474,9,0,9,0.0024226110363391655,0.0,0.002926829268292683,0.796952486038208,0.023736145347356796,0.9702636003494263
475,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.5837627053260803,0.05019668862223625,0.9196680188179016
476,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.5385371446609497,0.031304240226745605,0.9450650215148926
477,18,0,18,0.004845222072678331,0.0,0.005853658536585366,0.5841614603996277,0.0474545992910862,0.9175172448158264
478,0,0,0,0.0,0.0,0.0,,,
479,14,0,14,0.003768506056527591,0.0,0.0045528455284552845,0.6825302839279175,0.02368377335369587,0.9658098816871643
480,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6403905153274536,0.023193418979644775,0.9651997089385986
481,5,1,4,0.0013458950201884253,0.0015625,0.0013008130081300813,0.5916935801506042,0.018648767843842506,0.9711610674858093
482,31,5,26,0.008344549125168237,0.0078125,0.008455284552845528,0.592040479183197,0.04206492751836777,0.9302624464035034
483,3,1,2,0.0008075370121130552,0.0015625,0.0006504065040650406,0.6239463686943054,0.019018927589058876,0.9702959060668945
484,3,2,1,0.0008075370121130552,0.003125,0.0003252032520325203,0.6570250988006592,0.026804069057106972,0.9526488780975342
485,0,0,0,0.0,0.0,0.0,,,
486,0,0,0,0.0,0.0,0.0,,,
487,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.6279895305633545,0.020398229360580444,0.9683525562286377
488,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.6714985370635986,0.015808438882231712,0.9757357835769653
489,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.8263143301010132,0.02444373071193695,0.973413348197937
490,2,2,0,0.0005383580080753701,0.003125,0.0,0.5121569633483887,0.03663015365600586,0.9331985712051392
491,5,3,2,0.0013458950201884253,0.0046875,0.0006504065040650406,0.4832920432090759,0.012186122126877308,0.9726164937019348
492,7,3,4,0.0018842530282637954,0.0046875,0.0013008130081300813,0.6120086908340454,0.024356067180633545,0.962181031703949
493,0,0,0,0.0,0.0,0.0,,,
494,3,1,2,0.0008075370121130552,0.0015625,0.0006504065040650406,0.48166704177856445,0.02592059038579464,0.9481613039970398
495,1,1,0,0.00026917900403768504,0.0015625,0.0,0.5690121650695801,0.010943293571472168,0.9811307787895203
496,0,0,0,0.0,0.0,0.0,,,
497,0,0,0,0.0,0.0,0.0,,,
498,0,0,0,0.0,0.0,0.0,,,
499,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.9257396459579468,0.0013962984085083008,0.9984939694404602
500,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.836283802986145,0.020052611827850342,0.9765832424163818
501,0,0,0,0.0,0.0,0.0,,,
502,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.6342939138412476,0.03659268468618393,0.9363134503364563
503,17,7,10,0.004576043068640646,0.0109375,0.0032520325203252032,0.510257363319397,0.03536650538444519,0.9349155426025391
504,6,1,5,0.0016150740242261105,0.0015625,0.0016260162601626016,0.7366795539855957,0.026693621650338173,0.9647470116615295
505,10,2,8,0.0026917900403768506,0.003125,0.0026016260162601626,0.5700930953025818,0.03639363497495651,0.9396912455558777
506,7,1,6,0.0018842530282637954,0.0015625,0.001951219512195122,0.5928798317909241,0.015632109716534615,0.9744595289230347
507,0,0,0,0.0,0.0,0.0,,,
508,0,0,0,0.0,0.0,0.0,,,
509,0,0,0,0.0,0.0,0.0,,,
510,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6442296504974365,0.031568706035614014,0.9532867670059204
511,3,2,1,0.0008075370121130552,0.003125,0.0003252032520325203,0.7342531085014343,0.0501069612801075,0.9337961673736572
512,0,0,0,0.0,0.0,0.0,,,
513,32,0,32,0.008613728129205921,0.0,0.01040650406504065,0.7337304353713989,0.02929086424410343,0.9600240588188171
514,0,0,0,0.0,0.0,0.0,,,
515,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.9801254868507385,0.03499692678451538,0.965524435043335
516,4,2,2,0.0010767160161507402,0.003125,0.0006504065040650406,0.6157506108283997,0.024166032671928406,0.9624139070510864
517,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.710783839225769,0.013260811567306519,0.9816015958786011
518,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.6284357905387878,0.01461279857903719,0.9749628901481628
519,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6613278985023499,0.038044512271881104,0.9456019401550293
520,0,0,0,0.0,0.0,0.0,,,
521,0,0,0,0.0,0.0,0.0,,,
522,0,0,0,0.0,0.0,0.0,,,
523,0,0,0,0.0,0.0,0.0,,,
524,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.6121407151222229,0.0188309159129858,0.9699511528015137
525,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.5089100003242493,0.025545433163642883,0.9469607472419739
526,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.7410498857498169,0.021542906761169434,0.9727121591567993
527,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.6507079005241394,0.03375813364982605,0.953458309173584
528,3,3,0,0.0008075370121130552,0.0046875,0.0,0.5895840525627136,0.018793225288391113,0.9686148762702942
529,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.5687388181686401,0.031221240758895874,0.944934070110321
530,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.8119256496429443,0.032342713326215744,0.9623560309410095
531,10,1,9,0.0026917900403768506,0.0015625,0.002926829268292683,0.5230243802070618,0.010544654913246632,0.9794523119926453
532,1,1,0,0.00026917900403768504,0.0015625,0.0,0.38424569368362427,0.03635483980178833,0.9135644435882568
533,0,0,0,0.0,0.0,0.0,,,
534,7,6,1,0.0018842530282637954,0.009375,0.0003252032520325203,0.5292679071426392,0.05885835736989975,0.9024295806884766
535,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.6768717169761658,0.021105051040649414,0.964616596698761
536,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7894530296325684,0.03213846683502197,0.9608826637268066
537,0,0,0,0.0,0.0,0.0,,,
538,0,0,0,0.0,0.0,0.0,,,
539,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7179346680641174,0.008726835250854492,0.9879904985427856
